id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.79e+16,bayumahargusta,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Terima kasih Informasinya senang senang
1.81e+16,bayi_orok,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,Kerja keong menagih cheetah
1.79e+16,iwantyoubaby258,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,keluhan,0,1.0,"Iya iya hoaks terbaik adalah buatan penguasa. gue paham kok. Siapa tau ada yang benaran meninggal, tapi kita tidak dikasih tau soalnya ada KONTRAK dan INTIMIDASI APARAT. Tapi kan kita tak tau yach? Hehe."
1.8e+16,faidony.ahmad,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,"selamat sore.. Saran saya, lebih baik titik-titik dapur yang sudah terverifikasi diproses persiapan yang tidak ada progres pembangunan sebaiknya ditindak lanjuti secara cepat dan cermat.. karena mengingat banyak sekali sekolah-sekolah yang belum kebagian makan bergizi gratis.. ini pasti kendalanya karena banyak titik bodong yang tidak ada progres pembangunan di wilayah setempat memakan kuota dari calon-calon mitra sppg yang sudah siap kontribusi untuk membangun dapur. senang"
1.8e+16,nainaritaaa,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Oh, ini yang asal bunyi ternyata"
1.81e+16,kacang.pistachioo,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,"woi di cuma kentang, telur bau sama pisang. korup kah?"
1.8e+16,usman.sinta.3,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,keluhan,0,1.0,"admin tolong jawab kenapa ibu hamil yang mau lahiran normal di rumah sakit tidak bisa lali kenapa yang lahiran SC full di cover BPJS .. sedangkan kita sama"" bayar iyuran tiap bulan tapi kenapa sulit sekali lahiran normal di rumah sakit harus di faskes sedangkan faskes saya tidak ada pelayanan persalinan otomatis di suruh ke bidan Terdekat yang bekerja sama dengan BPJS sedang di bidan Terdekat walau pakai BPJS tetap suruh bayar juga dan kita tetap mengeluarkan kan uang lagi jadi kebijakan macam apa ini ?? Buat apa kita bayaran iyuran tiap bulan kalau mau di gunakan pun sulit"
1.81e+16,lenywijaya81,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,keluhan,0,1.0,"Sudah kak ,.sudah bolak balik kayak setrikaan malah di jutekin sama dokter dan susternya,.katanya tunggu saja ..mohon maaf ya sebelumnya saya ini pasien BPJS tetapi saya bayar tetapi diperlakukan seakan saya pengemis diomelin bolak balik ,. Ini orang tua umur tahun disuruh menunggu dari jam malam"
1.81e+16,rhmati93,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,keluhan,0,1.0,yang sppi batch ayo suarakan suara kalian di sini komen terus mintak gaji dan hak kalian di sini .official
1.79e+16,ririnhermip,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,Error mulu coretax
1.81e+16,raden_silaen,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,pujian,2,1.0,senang senang
1.8e+16,prtmstr,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Ada namamya profesi ""Nutritionist"", kalau tidak mampu ngeformula karena kapasitasnya tidak ada. Boleh coba nge-hire atau meminta mereka mengedukasi bapak bapak yang terhormat dulu tentang gizi."
1.79e+16,juniorbilian,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,INI bagaimana SIH MAU REKAM FAKTUR saja GAGAL TERUS sudah INPUT BARANG BANYAK MALAH tidak KE SAVE
1.79e+16,k.mingyuyuu,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,keren kakak senang
1.85e+16,nazril_azis02,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,Makin mantaps senang senang
1.8e+16,debbypriscillaa,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"ini aplikasi kenapa deh tidak bisa login, lagi urgent ini"
1.8e+16,kangzein22,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Kita tuntut di akhirat kelak
1.81e+16,adityawrmn05,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,senang senang
1.79e+16,sablonn_kaos,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Beda kakak suami istri kok sekarang tidak bisa ya bpjs kes nya, harus kk? Padahal sebelumnya sudah tahun bisa. sekarang kok tidak bs, mhn infonya"
1.78e+16,interior.kaca.acp,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Hal simpel setiap kali masak tinggal cicip saja yang buat jam sebelum nya jika yang masak keracunan jangan disajikan kan simpel
1.85e+16,yosi_vackert99,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"Anak saya hari ini tidak dapat MbG sampai waktu yang tidak ditentukan, dapat info dari kompor hanya kompor yang berfungsi.. lah kok tidak ada antisipasi kalau ada kendala teknis spt itu.. persediaan susu, wafer dan lain lain mang gada.. jadi bisa MbG kering, kalau mbg basah tidak bisa.. Haloo.. SPPG Pondok Aren, Tangsel yang ada di Jl. Cenderawasih kompleks pajak.."
1.81e+16,syahrirsjam,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,senang senang
1.82e+16,hasan_hydro,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,"Selamat pagi/siang/sore Bapak/Ibu, Perkenalkan saya Hasan dari Hydro, penyedia solusi pengolahan air bersih dan air minum sistem Reverse Osmosis (RO). Kami memahami bahwa kualitas air sangat berpengaruh terhadap operasional dan kenyamanan di lingkungan SPPG. Melalui pesan ini, saya ingin menawarkan produk filter air bersih serta pengolah air minum sistem RO Hydro yang telah banyak digunakan oleh instansi, fasilitas umum, dan kebutuhan komunal lainnya. Sistem kami dirancang untuk mengatasi masalah air keruh, bau, kapur, hingga kebutuhan air layak konsumsi. Apabila Bapak/Ibu berkenan, saya siap memaparkan lebih lanjut mengenai solusi yang sesuai dengan kebutuhan di SPPG."
1.8e+16,edwinhartono77,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"benarkan coretax dan server, sampai sekarang kami belum bisa buat ebupot pph karyawan. Awas saja kena denda ya."
1.79e+16,martunis_d,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,Satu Aplikasi banyak manfaat senang senang
1.83e+16,ofaraaao,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,aku sudah menunggu
1.8e+16,muhammad_rais.basyari,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,"Bullshit, kayak orang ditagih utang ngeles terus, omon-omonnya sama tidak berubah"
1.8e+16,irvaaannnnn,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"Baru tau ternyata petinggi mereka bukan ahli gizi, melainkan ahli serangga senang senang senang kocagg kocag,"
1.8e+16,h.farizamar,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,MANA ORANG NYA PEGAWAI PAJAK yang OLAH LAGA DI JAM KERJA??
1.8e+16,omih.erni.rahmayanti,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,pujian,2,1.0,Masya Allah
1.8e+16,nenyan2008,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,..Coretax bikin gue streezz ada yang mau bayar biaya psikiater gue
1.81e+16,kurnia_ramadan_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,wkwk aplikasi . Triliun lawak ya senang
1.81e+16,ihsan.alfaruq_,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,keluhan,0,1.0,kebanyakan korup
1.81e+16,binsar.kecil.dilangit.yg.biru,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Tarik media gas
1.79e+16,gusaarrr,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,harus BERAPA PAJAK LAGI yang HARUS KALIAN TARIK BIAR CORETAX benar ?
1.84e+16,sulis.tyo_wati,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,Apa sampai sekarang Masih eror kah CORTEX nya
1.79e+16,iin_mw.ahmad,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,Terima kasih infonya
1.85e+16,vtg.holic,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,"Selamat sore admin mau tanya, saya baru diangkat menjadi pegawai negeri sipil , bagaimana cara menambahkan Anggota keluarga (Ayah dan Ibu) untuk menjadi peserta BPJS non premi? statusnya masih dalam satu Kartu Keluarga , terima kasih senang"
1.83e+16,initial_gn,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,admin bagaimana ini notifikasi verifikasi muncul lama banget bisa sampai besok baru ada
1.81e+16,dev_ina95,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Pak masa lulusan Doktor hama penyakit jadi Kepala Badan Gizi Nasional, dan ini kan yang melantik Pak , malah jadi hama buat BGN, Tolong Ganti Kepala Badan Gizi Nasional sebelum ada kasus heboh yang membuat malu Pak Presiden senang pemainnya yang dipasang oleh Kepala badan gizi nasional yaitu Rikola, redi, Yudi, Sartini dan Tigor"
1.84e+16,missmilear,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Nih ya bang
1.79e+16,suchalitlesecret,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,keluhan,0,1.0,"Pak/Bu gaji ag dan aku yang running di Juli belum terbayarkan, bagaimana untuk kelanjutannya ya?"
1.81e+16,elidesii_,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,Kalau yang kode tetap atau bagaimana ya? senang
1.79e+16,__rpman__,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Lucu nih org, cocok jadi pelawak"
1.85e+16,ardianiwd_,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"How to lie dengan statistics. Ini terkait ancaman nyawa. Ayo jangan dianggap sepele, standardisasi SPPG jangan terlalu lemah dengan mengejar jumlah layanan. Diakui saja kalau belum bisa secepat target. Daripada nyawa anak kami jadi taruhan. marah"
1.81e+16,quinneera,https://www.instagram.com/bpjskesehatan\_ri/reel/DPoNY-Ckiyk/,keluhan,0,1.0,Fungsi daftar online kalau harus daftar ulang dan ambl antrean kayak pasien biasa ini apa kira?aku kira dapat antrean di online tggl datang terus priksa..taunya?sama aja..di online dapat no di offline no cape deh
1.8e+16,lensa_poiesis,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Sppi'nya % hasil karbitan
1.81e+16,nfauzisan,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"Ini penting jangan hanya sertifikasi , sudah hal umu kamu di Indonesia punya uang bisa lakukan apapun. Sertifikasi hanya bagian untuk menutupi akar masalah dan problem di dalamnya"
1.79e+16,lsgro_,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"Data dipuntir-puntir terus? Sangat ngawur bila data digunakan untuk mengerdilkan masalah yang serius! Yang seharusnya tercatat . kasus keracunan justru dibuat versi badan gizi nasional menjadi . kasus, lalu sekarang diputar lagi menjadi ,% SPPG mencatat % insiden, seolah-olah kasus keracunan tidak ada. Seharusnya badan gizi nasional bisa menunjukkan empati, karena satu kasus keracunan saja sudah menyangkut masa depan seorang anak."
1.79e+16,muhrifaiarsil,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu Badan Gizi Nasional
1.81e+16,t451k.unique,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Mari..kita mulai aktivasi akun Coretax senang
1.79e+16,paulusfrederic,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Iya lah masa perhimpunan mahasiswa katolik di atas UU.malu sendiri sudah yang sudah sosiliasi dan debat
1.79e+16,krishnalanang,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Krnapa harus pakai bahasa intelek sih, kalau bikin sistem saja gagal senang"
1.8e+16,zoelkakaka,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,mantaap.. senang
1.8e+16,resimalfah,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,pujian,2,1.0,senang senang senang
1.8e+16,hapsoroajiputranto,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Ini owe mau mengerjakan faktur pajak keluaran saja malah owe yang di kerjain sama sistem nya. Tolonglah
1.81e+16,sitialfatya,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,keluhan,0,1.0,"admin saya mau lapor pph masa maret padahal saya sudah deposit pajak lebih besar dari pada pajak yang terutang , tapi sampai sekarang belum lapor karena saat lapor yang muncul itu buat kode billing tidak ada pilihan untuk deposit atau pemindahbukuan. Solusinya bagaimana ya admin"
1.79e+16,adamarya21_,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,Sangat bermanfaat
1.81e+16,dayanasyanumalicia,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,keluhan,0,1.0,"kalau fitnah langsung klarifikasi, masalah keracunan kok tidak klarifikasi senang"
1.81e+16,archyyyyy22222,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,keluhan,0,1.0,"mana ada jadi lagi bang, sekarang perkembangannya jadi sekian rupiah"
1.79e+16,rian.syaaaah,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,"Minimal kerjamu tidak cuma postang posting tok min,tuh tanggapi yang masalah gaji.utek di enggo"
1.79e+16,daryantiaulia,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"Tadi pagi, gue baru saja komen panjang lebar di postingan sebelum ini loh."
1.79e+16,intankus96,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,senang senang
1.79e+16,joko24740,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,dengan coretax semua jadi mudah
1.81e+16,milyuner2025,https://www.instagram.com/smpn1.panumbangan/reel/DK3w6JCTsEX/,pujian,2,1.0,Generasi sehat bangsa maju
1.79e+16,ig_kartina98,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Coba sih coretax ini bagaimana sampai saat ini belum bisa laporan juga, buat akun satu doang baru bisa itu pun hsri, sekarang mau laporan tidak bisa website tidak bisa di buka, bagaimana ini admin jika tidak laporan kena denda"
1.8e+16,jummesh,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,"admin mohon bantuannya, saya ingin mendaftar poli via mobile jkn, namun seluruh tanggal yang saya klik tidak bisa mendaftar atau kuota penuh. Selalu begitu."
1.79e+16,zunnur.aini,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,Apakah benar penggunaan bpjs hanya berlaku di daerah tempat tinggal??
1.81e+16,agungsusilo007,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,saran,1,1.0,admin cara daftarin bpjs yang bukan keluarga inti bagaimana
1.81e+16,lil_nuznuzz,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,keluhan,0,1.0,"peberdayaan tenaga kerjanya bagaimana sih? buat apa tanda tangan kontrak kalau setiap gajian harus ngaret begini? banyak yang belum gajian ini, kebutuhan kami diperhatikan juga pak jangan lihat target penerima manfaat doang. kerja harus perfect salah sedikit bisa di bebas tugasin tapi dari pusat hak kami malah dingaret ngaretin, sedikit sedikit sabar tidak bikin kenyang pak bu. tolong lah perhatikan juga kami yang sudah kerja mati matian. kami ikuti terus malah setiap ada kebijakan yang menjelimet itu masa hak kami juga harus di jelimetin"
1.79e+16,iiin_d4h,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"halo pajak, tolongg dong kerjasamanya, bagaimana solusinya , masih pagi saja sudah lemot"
1.8e+16,git.agitya,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,keluhan,0,1.0,EROR MULU PAK/BU
1.81e+16,13khilya,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"verifikasi no handphone tidak masuk kodenya, bagaimana minn?"
1.81e+16,ang.ang.anggrek_rl,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,admin mau nanya.. Apakah dalam kakak itu hanya NIK saja yang bisa mengakses mobile jkn??
1.85e+16,tania_jauharoh,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Kko belum siap pakai kenapa harus direalis kocak
1.79e+16,l.barli,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,"Permisi min, kalau BPJS mandiri bisa beralih ke BPJS PBI?"
1.79e+16,khidungtresno,https://www.instagram.com/badangizinasional.ri/reel/DPSTDh7CeL7/,keluhan,0,1.0,Program elite gaji sulit
1.81e+16,zezezean90,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,"admin mau tanya kedua orang tuda bpjs pbi tetapi anaknya masih balita belum terdaftar bpjsnya, apakah bisa bikin bpjs pbi buat anaknya? terus persyaratannya apa aja? Terima kasih"
1.81e+16,couroshopltda,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Justice for JULIANA
1.81e+16,annoy_yyiinggg,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,Tolong gaji kami pak segera dibayarkan
1.79e+16,ayu_puspaningrum01,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,saran,1,1.0,Tahun buku april sampai maret masih djp kan?
1.79e+16,sutardji_,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,sudah bayar tapi status masih non aktif solusinya admin
1.81e+16,wakeupciki__,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,saran,1,1.0,baca direct message admin sekarang
1.81e+16,kharismohamad,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,Duit lagii.. Itu dana buat makan sudah tinggal k habis ini tinggal k dapat nyawa ayam doang senang
1.83e+16,retnoputri_ang,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,Mbg nu benar kahayang presiden tah kiyeuu
1.8e+16,_edisupandi,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,Cek direct message admin
1.81e+16,tiasngesti,https://www.instagram.com/bpjskesehatan\_ri/p/DPdwCGODwFz/,keluhan,0,1.0,"Min, saya sudah perubahan identitas. Saat login mobil jkn kok nomor telp/email kosong?"
1.84e+16,agusdianpratama,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,sudah capai ngelu. boam senang senang senang
1.79e+16,najik.zdn_,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,"Asal kamu tahu ya, gue tidak pernah ikhlas pegang coretax selama masih menyusahkan wp. apalagi duit pajak untuk reformasi sistem bobrok ini yang buat makin tidak tahan buat hengkang dari urusan pajak. Masih bertahan juga effort aplagi kalau tidak trpksa, lebih baik pindah jalur saja sudah"
1.81e+16,nenny_andrie,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Selamat sore izin bertanya
1.79e+16,tataniiaa_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Tolong coretax loading parah, bisa agak lancar malam marah"
1.81e+16,natasya.yasmin09,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"admin ini kenapa faktur mau dipdfin keterangannya server eror,please lah,kita mau bikin tagihan biar ppn juga kebayar"
1.81e+16,fitrirdh,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Minimal revisi pmknya dulu senang
1.83e+16,abdul_rahman_ammank,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,keluhan,0,1.0,"Mana masuk angarannya, buat menu nusantara kalau cuma ribu sedangkan bahan dan bumbu mahal, yang ada jadi menu nusantara abal abal."
1.81e+16,kucom9199,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,pujian,2,1.0,terima kasih pak presiden dan Menkeu pak Purbaya senang
1.8e+16,fitria.khoiroh,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,keluhan,0,1.0,"Halo min, saya mau bayar iuran BPJS bulan ini tetapi ketika saya mau bayar kenapa ada keterangan sudah lunas atau belum waktunya dibayar. Itu kenapa? Biasanya saya tanggal segini bayar bisa. Kenapa ini tidak? Mohon solusinya"
1.81e+16,indahpramitha31,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,eror terus anjing
1.79e+16,nrfauz,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,update tanggal tetapi pemberitahuan tanggal wkwk kocak banget yallah
1.8e+16,jujursaja54,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,keluhan,0,1.0,Wakil ketua itu kuliah sampai depan gerbang saja y?? senang
1.8e+16,fathqilah_,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.8e+16,yoiki_004,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,"PLEASE, semakin MALANG KASIH MBG juga marah"
1.81e+16,okee.dila,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,Aku sudah bisa guys yang mau aku bantu
1.81e+16,nmuthl,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,"admin mau tanya kalau untuk bikin kartu bpjs kesehatan buat anak umur taun, apa saja syaratnya ?"
1.79e+16,meryyantimeme2,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Saya bpjs mandiri sekarang suami saya telah diangkat jadi aparatur sipil negara PPK yang gajinya dipotong untuk bpjs bagaimana mengubah bpjs mandiri sebelum nya admin
1.83e+16,bayu_pangestu9,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,Wahai SPPI batc . Apakah gaji kalian sudah sesuai dengan nominal yang dijanjikan??
