id,ownerUsername,label_pks,label_enc,confidence,text
1.834923589321009e+16,yainyu91,keluhan,0,0.9859,"Ribet banget bahasanya, bilang saja diperpanjang gitu."
1.8118846075709216e+16,thoriq_tm,pujian,2,0.9237,Suarakan terus bang . kamu KEREN!
1.81e+16,abagkarca55,keluhan,0,1.0,Fokus ke pencitraan mulu kapan SPPI B gajian
1.8e+16,eva_esvandiary,keluhan,0,1.0,"Tolong jika buat kebijakan jangan di buat ketika kita brobat tau"" harus bayar umum."
7.571340921901155e+18,nomorematchalatte,keluhan,0,0.9819,saking tidak mau rugi nya sampai perintah presiden bahkan omongan pak menteri terkait penghapusan tunggakan bpjs tutup telinga ya
7.621509348448093e+18,imamyours8,keluhan,0,0.9811,menyusahkan pak
1.7955934289940324e+16,raikudola,keluhan,0,0.9881,"d'bagian daftar hrga kenapa tahun perolehan sama hrga'y tidak bisa d'input, tetapi nongol otomatis..??"
7.641598530012464e+18,ar._one,saran,1,0.9185,tolong stop saja MBG
1.7866626618683804e+16,menul_riyanti,pujian,2,0.9931,marah marah marah marah marah marah
1.8233919019308184e+16,ijsberen_,keluhan,0,0.9885,"Selama north star metric pemerintah hanya sekadar gdp growth, selama itulah permasalahan distribusi ekonomi tidak akan dilihat sebagai masalah di Indonesia. Jujur bingung banget banyak negara (including Indonesia) selalu mengomongkan GDP growth sebagai target, tapi tidak pernah rasio gini. Kenapa sih?"
7.60565576823872e+18,niirw4n4,keluhan,0,0.9878,terus fungsinya gaji gede orang keuangan itu apa sih? senang
1.817902062438204e+16,adip3rmana,keluhan,0,0.9857,"mungkin milyar cukup sebetulnya, milyar buat korupsi, lapor mas wakil presiden ah , semoga saja ada atensi"
7.556259147428972e+18,nurisnainiromli,keluhan,0,0.8726,"itu mah orang direktur jenderal paling kak, kalau yang karyawan biasa rata rata makan di pinggir jalan apalagi yang non hombase"
1.81e+16,sylvie_fransiska,keluhan,0,1.0,EPHTB nya tolong dikembalikan pakai DJP ONLINE saja Pak..pusing harus manual ke kpp kayak jaman dulu marah marah
1.8125400001601828e+16,yuu.adiwinata,saran,1,0.8882,Usul dipangkas semua saja bagaimana pak? lebih bagus bisa hemat T
7.637328468128187e+18,user4740775901290,keluhan,0,0.9866,"percuma bang komentar,, tidak akan di respon"
7.636422003439896e+18,visual_anto,pujian,2,0.966,"admin KESEHATAN RI OFFICIAL terima kasih banyak sudah menyelamatkan nyawa bapak saya yang terkena serangan jantung, terima kasih banyak senang"
1.79e+16,bnbfashion_jogja,pujian,2,1.0,Alhmdlh di nikmati ya dek itu hasil ribut sama anak ayah yang meminta stop stop terus haha
1.8088775812801644e+16,eiskrn_,pujian,2,0.9716,Terlepas dari PBI atau mandiri tetapi bersyukur banget faskes BPJS aku tidak modelan begini nakesnya senang
1.8e+16,setya_haji,keluhan,0,1.0,Minimal tepati tanggal spk pembayaran
7.556235085813712e+18,gusnur787,pujian,2,0.994,senang senang senang senang senang mantap bos ku
7.639650031457076e+18,raisaraidah,keluhan,0,0.9405,mbg buat sekolah pedalaman GPP. ini mbg di jakarta menyasar ke lanjut usia dan balita. maksud gue di jakarta itu sudah banyak bantuannya . kecuali misal anaknya stunting atau lanjut usia terlantar adalah tidak apa apa dikasih mbg
7.639971003313358e+18,cintaibu989,keluhan,0,0.975,katanya mau berantas korupsi.. ini malah di sediakan tempat untuk bisa korupsi bagaimana sih??
1.807971526704373e+16,agung_kartanugraha,keluhan,0,0.9864,"Obat nya pun beda. Kalau versi kelas cuma dikasih setengah strip obat nya. Dan kenapa kalau pakai BPJS terus meminta surat izin sakit cuma dikasih hari, dan hari itu saja tidak bisa lebih. Kalau yang berbayar malah ditanyain ""mau hari apa hari izin sakit nya"""
1.8e+16,gloriachricia,keluhan,0,1.0,PROGRAM kamu BAPUKK BANGET ASLI capai BANGET ADA saja DRAMA KERUSAKAN TIAP HARI!! BIKIN SUSAH WP!!
7.600353527547053e+18,odette_.024,keluhan,0,0.9736,suruh skrining mandiri lewat mobile jkn/ web bilangnya tidak ngerti. teruskan handphone bagus buat apa senang senang
1.79e+16,mgguelrran,pujian,2,1.0,buset enak banget
7.600783497324021e+18,mmmaaarrr77,keluhan,0,0.9803,curiga kok bisa tau tera. jangan jangan harap
7.641035030400058e+18,adamahven,keluhan,0,0.9247,mkane bu MBG di bubarkan aja.. pada begitu smua..
7.616991447119873e+18,yuliariel7,keluhan,0,0.987,"sekolah anak saya tidak dapat MBG selama libur, sedangkan di sekolah lain pada dapat MBG"
1.7855093562656966e+16,tutiklasminingsih70,pujian,2,0.9908,makan bersama nikmat nya luar biasa.. senang senang
1.79e+16,bunda_kin2,keluhan,0,1.0,"Coretax juga kalau tidak nyubuh, tidak bisa di input FPny..mending di hitung lembur, iya tidak lah..yg ada orang kurang tidur, sakit, di opname, dih, begini amat x nyusahinny coretax nie.."
1.79e+16,zulfahmi868,keluhan,0,1.0,Tapi data yang di sebutkan penipu valid. Apakah data pajak bocor?
1.81e+16,banyubakolsempakk,pujian,2,1.0,bergizi habis
7.639428252369126e+18,rizla535,keluhan,0,0.976,gaji relawan juga kecil
7.634427898309346e+18,popcornjagung12,keluhan,0,0.9788,apakah bpjs memang seribet itu ? mau meminta rujukan kontrol ke rumah sakit yang dituju kok tidak bisa hanya karena beda kabipaten.
1.8071166119662068e+16,khakenfood.cirebon,keluhan,0,0.9917,Kutunggu terpeleset
7.620764274823235e+18,liver_danu1,keluhan,0,0.9462,alah walaupun tidak ada mbg tetap tidak bakal di bagi ke rakyat
1.8008841110703728e+16,rikaarpw,saran,1,0.9428,kalau di ubah jadikan subsidi bahan pokok saja bagaimana pak?
7.628684614479807e+18,gudeetamago,keluhan,0,0.9653,defisit kalori juga minder ini kalau diktung kalorinya marah
7.640309914431145e+18,adhinegara666,keluhan,0,0.9747,Ia Tau pak Demokratis Di tempat Saya Yayasannya Mitra Nya Memperkaya diri Over klaim
1.81e+16,ana14.0503,pujian,2,1.0,senang senang senang
7.577578102262105e+18,levinda0l,keluhan,0,0.9715,"Alasan senang banget waktu ada MBG. Tahun lalu di tempat tugas banjir. pusat kecamtan terkepung banjir. logistik susah masuk. melihat dapur MBG ada, menjadi harapan untuk tindak cepat dan tanggap ketika bencana terjadi."
7.621493377125221e+18,meisaroh202,keluhan,0,0.9807,"sudah lah tidak usah MBG,PKH, apa itu yang penting kesehatan,fasilitas negara bagus dan sekolah gratis.. karena semua tidak tepat sasaran"
7.638992085749024e+18,warga.sementara,keluhan,0,0.9928,KEMANAA saja oi
1.804906403072403e+16,whereisaisss,keluhan,0,0.9891,tidak guna anjing dadan pala kontol
1.83e+16,julioarfi,keluhan,0,1.0,ISTIGHFAR!! MAU TAAT PAJAK TAPI CORETAX KAYAK BEGINI?! KACAUU
1.7923070439086544e+16,milaarissunadityasari_,keluhan,0,0.9602,MBG MAKIN KESINI MAKIN tidak ADA OTAK KORUPNYA KENTARA BANGET
7.634121406662591e+18,syehman.mlyd,keluhan,0,0.9752,MBG ITU PROYEKK BISNISS BUKAN PROGRAM KTL!!
1.81e+16,nirwantari.ida,keluhan,0,1.0,"Ini bagaimana ya ? Kemarin lembar desember PPN muncul di SPT, tapi mau lapor errof terus, sekarang di Kompen sudah muncul di Dashboard tapi di SPT tidak muncul, malah jadi kurang bayar, jadi bingung"
1.8e+16,mostcases57,keluhan,0,1.0,negara yang pejabatnya selalu halusinasi
1.808039927276846e+16,yanuarishadi,keluhan,0,0.9808,"kerja kita ikhlas lah yang bayar allah subhanahu wa taala jangan takut rejeki kita hilang karena gibahin pasen dengan buat konten,, maff pepeling sesama nakes"
1.8000932318926014e+16,rockh._,keluhan,0,0.9177,kapan bedebah botak itu diganti?
7.592189133222921e+18,tersadarkan5758,saran,1,0.9187,kalau mau uji kesabaran silakan pakai BPJS senang
1.7889383709306104e+16,xyz_snday9,keluhan,0,0.9922,"Bener.. tetanggaku punya BPJS PBI tetapi dia punya nmax Vario sawah luas . Plot twistnya justru yang memang bener"" kurang mampu sakit tetapi tidak punya PBI dan meminta ke lurah jawabnya kuotanya habis. Gila memang"
7.641176852933281e+18,kartikakamila377,keluhan,0,0.9202,jarorok we
7.556238061157647e+18,oma.ayra,pujian,2,0.9948,Sehat selalu pak menteri senang senang senang senang
7.634542930251105e+18,oktaviarina22,keluhan,0,0.8638,padahal kalau sudah tahu caranya enaakan pakai coretax
7.637878601522365e+18,kk216732,saran,1,0.9635,belanja itu urusan mitra . apa urusan akuntan dan ahli gizi tolong yang tau di jawab
7.630035949178832e+18,takisbzawa,keluhan,0,0.9877,Muka kamu glowing banget
7.6344839130837e+18,matchaholic312,saran,1,0.9214,Perpanjang lagi saja
7.552847853538936e+18,hellobaii15,keluhan,0,0.9727,"Halo ka, mau tanya kok verifikasi nya tidak masuk ya? Padahal nomor handphone nya aktif dan ada pulsanya juga. Mohon dibantu kakak senang"
1.785693813968304e+16,mr.tiooooo,keluhan,0,0.9858,Kenapa harus gonta ganti. yang ini terlalu rumit dan ribet bikin susah saja dasar tidak berguna kalian.
7.639739447282533e+18,userr123456888829,keluhan,0,0.9888,itu baca gara gara mbg
7.557370667353916e+18,mila.mila6472,keluhan,0,0.944,sudah waktunya semua pejabat mencintai UMKM bukan produk luar
1.8e+16,puthreyworabay,saran,1,1.0,"edukasi seterang ini tetapi kadang miskom dengan dokter nya, pengalaman berobat dengan BPJS dokternya tengil padahal di rumah sakit BUMN cukup sekian dan terima kasih, terima kasih kamu sudah membiayai suami saya ranap & rajal di rumah sakit Ukrida senang senang"
1.812040021061941e+16,rinjaalvidiani,keluhan,0,0.8931,Dihapus saja pak sekalian
7.639615690756703e+18,highlight....12,pujian,2,0.9387,SUKADIRI admin peka minn
1.809460493326893e+16,mia_bhai_jii_,pujian,2,0.9665,Semoga tumbuh kembang anak-anak semakin optimal
1.805886906259992e+16,linggaexor,keluhan,0,0.8916,Valid tidak nih !
1.79e+16,fitriafevrianti.17,saran,1,1.0,Info rekrutmen admin si kesehatan masyarakat
7.468973624771675e+18,zefa.no,keluhan,0,0.9521,dulu kata kakek ku pajaknya buat bayar kerja rodi guys
7.591885001731393e+18,didikanjalurorderan,pujian,2,0.8821,sek enak DJP
7.637969029421254e+18,m.dani8518,keluhan,0,0.9925,terlalu fokus tapi hari ini membunuh pendidikan membunuh nakes membunuh pembangunan
1.84e+16,mybeautyvenus,saran,1,1.0,"Min, bpjs bisa dipakai di luar kota? Bukan di faskes domisili ?"
1.79e+16,nizz_ssyy,saran,1,1.0,"admin kalau pergi gigi anak , apakah di caver BPJS juga ?"
1.79e+16,samurti_naufal,pujian,2,1.0,terima kasih dok
1.8097904015076264e+16,nandahabibullah95,keluhan,0,0.9885,"kenapa tidak DIPANGKAS SEKALIAN saja TERUS TERUSAN KOCAK, BISA UNTUNG BERAPA NEGARA AWOKWOK"
1.809914203748613e+16,owobiwotras,keluhan,0,0.9706,Bubarkan MBG. Saya masih mampu kasih makan anak walaupun cuma dengan ribu rupiah.
1.8095456924111224e+16,orengeday,keluhan,0,0.9792,orang kalau orangnya korup T saja tidak cukup bang!
7.621402879212078e+18,rabbitchan90,saran,1,0.9344,"Betul. Gratiskan pendidikan semua jenjang, bangun lapangan kerja yang layakk"
7.62923262511109e+18,dilnrh,keluhan,0,0.9495,"aku pakai website tidak bisa , eh kepikiran mencari aplikasinya mencoba akhirnya selesai juga itu urusan spt"
7.621851443046319e+18,devil.ishi,keluhan,0,0.9828,berbicara tok !
7.559897380898047e+18,alief311,pujian,2,0.9942,keren pak senang
1.7999907644716072e+16,ilscienza_jena31,keluhan,0,0.9703,Pak.. kenapa MBG hari Sabtu tidak mendapat buah yang kelas - SD? Bukankan anggarannya per siswa?
7.613293105773233e+18,momclairine0,keluhan,0,0.9873,admin boleh bantu saya.. sudah Berjam bolak balik saya cari data yang sudah saya entry di e bupot dan sudah saya submit PPh tapi saya tidak paham di mana tersimpan nya . mohon bantuannya admin
1.79e+16,sean_aginta,keluhan,0,1.0,CORETAX ERROR TERUS..OTP KE nomor handphone JAM BARU MUNCUL.PADAHAL PULSA ADA
1.79e+16,inpresroad,saran,1,1.0,Nahh..Harusnya utamakan dulu yang dipelosok negri..bukan malah diperkotaan/mata pilih pemilihan umum nya banyak yang lebih dulu dapat. senang
7.638439615654118e+18,nophasaputra2,keluhan,0,0.9912,"verivikasi no handphone dan sms saja alangkah susahnya , bikin emosii marah"
1.83e+16,zafran.zia,keluhan,0,1.0,"tolong server nya di maksimalkan marah , pekerjaan mudah jadi di persulit sama sistem"
1.79e+16,raaa_selian,keluhan,0,1.0,Pak Gaji aku Ag belum cair sudah bulan untuk wilayah Aceh
1.81e+16,feliycia_,keluhan,0,1.0,admin kok aplikasi mobile jkn nya tidak bisa di buka?
7.639628731216266e+18,firoh_virgo,keluhan,0,0.9839,mau komen takut salah
7.558061837956253e+18,fiitraaulia,keluhan,0,0.9861,sudah ih malu
1.81e+16,icharaishaa,keluhan,0,1.0,Mau input saja tidak bisa elaahh
1.81e+16,sawalsano43,keluhan,0,1.0,Corrax sialan.. bngk
7.600282256255911e+18,askabarra,saran,1,0.9635,kreditan itu mohon di maklumi bu
1.81e+16,kia_za_k89,saran,1,1.0,"Bapak/Ibu yang terhormat, jika ingin memaintenance program Anda, jangan dihari kerja dan jam kerja, sungguh itu sangat mengganggu aktivitas kami. Tq."
1.81e+16,imam.sutoyo72,pujian,2,1.0,Tetap semangat ..
1.8096336140316984e+16,y.wijaya7,pujian,2,0.9912,JKN makin keren senang
1.811898340663567e+16,khazanah_ar_rahman,saran,1,0.9627,Penempatan dimana
7.604298431888508e+18,jabrut077,keluhan,0,0.9665,pbi punyaku tiba tidak aktif..cek desil masih desil ..gmn ya?
1.79e+16,marbunroi02,pujian,2,1.0,badan gizi nasional senang senang senang
7.559580349119776e+18,aayy.id,keluhan,0,0.9915,Erorr tidak nih
7.63999807467235e+18,nanboy318,keluhan,0,0.9844,pintar orang ini tapi pemerintah tidak dengar
1.84e+16,srisugia1,saran,1,1.0,Kak bagaimana kalau lupa kata sandi jkn
7.62145771783676e+18,bang.ija,keluhan,0,0.9875,ribet pak
7.639610902450685e+18,pria_tambun787,pujian,2,0.982,"nah begini dong akui ,suka aku yang gini"""
1.79e+16,pitriandriani,keluhan,0,1.0,"Izin bertanya, solusi untuk NIK customer yang tidak terbaca di Coretax tapi valid di DJP Online, bagaimana ya pak/bu ?"
7.64031688416415e+18,andritgau02,keluhan,0,0.9875,"banyak sppg mengandalkan harga bahan.masak.laporan harga nya di buat,,fiks di lapangan"
1.7888837631298336e+16,altfx.w,keluhan,0,0.8969,"Menurut Bank Dunia (World Bank) per Juni , angka kemiskinan di Indonesia pada tahun mencapai ,% atau sekitar , juta jiwa, naik dari angka sebelumnya (,%) karena revisi standar garis kemiskinan global (dari $. menjadi $. per hari), yang membuat lebih banyak orang masuk kategori miskin global."
7.555701139880216e+18,minggi94,keluhan,0,0.9855,web kamu benerin!!
7.628583148518983e+18,nakochy,keluhan,0,0.9443,mbg:sudah pas yang dpt:tidak fantasst
1.8e+16,trashfile__,keluhan,0,1.0,JADI sekarang ITU PAJAKNYA BRP? ATAU % anjir YA ALLAH
7.605062665320809e+18,bayuberceritaa,keluhan,0,0.9636,waduh waduh
7.624535416951866e+18,berkahessen,keluhan,0,0.9894,ribet amat pakai bpjs !!
1.7904301713409344e+16,zaaprol,keluhan,0,0.9493,"Deepseek saja biaya pengembangan miliar, lah ini miliarr senang"
1.79e+16,latif.kumala,keluhan,0,1.0,"sudah tidak bisa berkata lagi lah skrg, sudah capai sama sistem nya, drama faktur pajak belum kelar, sekarang drama bukti potong tidak muncul menu bayar&lapor, terus harus bagaimana kita sebagai pengguna? sudah pajak menghitung sendiri, bayar sendiri, lapor sendiri tapi sistem tidak mendukung sama sekali, terus ada statment kalau WP kurang mahir?? Apa kabar itu orang kpp yang kalau di tanya cuma balesan nya masalah sistem? Apa kabar balasan helpdesk yang selalu cuma mengirim link youtube? yang kurang mahir sekarang siapa? Pegawai pajak saja kurang mahir bagaimana wajib pajak nya?"
1.857256630002913e+16,ardhia_astuti,keluhan,0,0.9902,"Tiap klik ""Posting SPT"" tidak bisa.. Balik lagi balik lagii.. Puasa bikin darting"
1.8093785003279376e+16,mawarski_,keluhan,0,0.9852,"Kenapa tidak tunjangan DPR, MK, MA, saja sih yang di pangkas itu tunjangan lebih gede dari gaji menteri malahan"
1.81e+16,derryaritonang,keluhan,0,1.0,datanya kurang itu - sekian ribu murid keracunan- nya manna??
7.632405522432738e+18,pampam57522,keluhan,0,0.8914,masih banyak yang macam macam
1.8e+16,zu_anz,keluhan,0,1.0,Kasihan banget admin dimarahi terus lo senang
1.8129264244502344e+16,chep_azis,saran,1,0.9391,Bagaimana kalau lupa pengguna dan password akun djpnya
1.81e+16,kukuruyuk_ar9096,keluhan,0,1.0,.ri tidak guna
1.8e+16,ariemeta.aa,keluhan,0,1.0,sudah banyak yang nanya? belum kelihatan yang jawab
7.621567178647569e+18,eskopikocampurbrasso,keluhan,0,0.9867,Gara gara coretax semua data wajib pajak bocor Setelah launching coretax banyak penipuan mengatasnamakan DJP untuk konfirmasi data wajib pajak Padahal konfirmasi data wajib pajak itu tanggung jawab DJP di masing masing wilayah
1.83e+16,nata_hidaya,keluhan,0,1.0,admin kenapa sekarang BPJS tidak bisa dibuat untuk semua penyakit? Kan kasihan masyarakat yang tidak mampu.
7.639451927121806e+18,vickyfauzi15,keluhan,0,0.9126,Nu karorupsi hasil mbg sing saletruk
7.603215329946256e+18,liadiaa,saran,1,0.9588,"min, pbi saya non aktif.. sedangkan suami dan anak saya sudah di bayari oleh kantor suami, apa saya juga bisa ikut bpjs suami admin ?"
1.85e+16,ahmad_nurun,saran,1,1.0,Masakan orang tua saya lebih sehat dan aman walau cuma Tempe tahu admin senang
1.8074759387298084e+16,grand_mom57,keluhan,0,0.9907,Konten provokatif buatan yang otaknya geser ANUS alias Silit. Makanya tidak mutu dan bikin warganet makin tolol. Itu sebabnya + di cap Ber intelligence quotient . Salah satunya admin ini. senang senang
1.8e+16,danu.mahendraa,keluhan,0,1.0,instagram nya sih bangsat ini apa ya??
1.7945072298170952e+16,ardiansahrahman_,keluhan,0,0.9893,Korup melulu
1.78e+16,fatmazzahra_ling,keluhan,0,1.0,"semoga muridmu juga dapat makan enak ginii, kasihan dapat sayur tumis basi atau daging kecil marah"
1.81e+16,jayotwsma23,keluhan,0,1.0,tidak ada segar segar nya gue lihat
1.8099107636001424e+16,teddi_3436,keluhan,0,0.9738,Tak taks kacau sudah
7.64141871698333e+18,arianimomy2,keluhan,0,0.9804,"jam malam sudah mateng, jam siang baru di makan,"
1.814727228148985e+16,pakh.coy,keluhan,0,0.9905,"Kita yang kerja, kita yang bayar pajak, kita yang lapor pajak, kita juga kena sanksi kalau tidak taat pajak. Meanwhile hasil yang didapat dari bayar pajak adalah pejabat celeng, infrastructure babi, negara acak adut. Binatang apa sebenarnya pajak ini?"
7.621481735948535e+18,yestvk5,keluhan,0,0.9865,jelek ribet susah lagi
1.81e+16,revelistin,saran,1,1.0,admin info lowongan kerja bpjs jawa timur dong
1.805024582349631e+16,meilinrosephaa,keluhan,0,0.9814,kalau tidak bisa verifikasi upload foto bagaimana bu?
1.79e+16,ghinalfiyyah,pujian,2,1.0,senang senang senang
7.611144717480936e+18,mb85825,keluhan,0,0.9869,percuma komplain sama sih Dadan dan badan gizi nasional tidak akan ada respon yang ada malah di menutupi
1.81e+16,al_zenitzu,pujian,2,1.0,Bagimu negeri jiwa raga kami. Program terbaik tahun ini untuk menuju Indonesia mas..
1.7967267780051242e+16,silvester.oswald,keluhan,0,0.9918,negara diurus kawanan babi ya begini
1.794318852004168e+16,azzizahhw,keluhan,0,0.9898,"idih najis,idih sih najis.pamer bisa,biaya buat keselamatan cari yang murah senang"
7.636016372906149e+18,user064718705,keluhan,0,0.982,"apa MBG bisa ditukar dengan kuliah gratis dan kesehatan gratis. MBG sangat penting, tetapi pengelolaannya masih kurang bagus dan sepertinya membebani apbn"
7.613826228444841e+18,mfthrry,keluhan,0,0.9892,"sumpah iya, perasaan perpajakan itu mumet banget asli marah"
7.641113676854199e+18,whitnosoneta,keluhan,0,0.916,mbg memang tidak benar di mana
7.638234614276818e+18,uswathunhsnh_,pujian,2,0.9314,"Itu tidak pelit banget menu nya,prank"
7.556243404234737e+18,amihlies,pujian,2,0.9936,Sehat selalu pak menttri
1.7918178024303452e+16,dafaast,keluhan,0,0.9068,tidak usah embege sajalah pak
1.81e+16,fan__doni,keluhan,0,1.0,Info orang dalam biar dapat kerja
7.556232307133924e+18,112233bunda_glory,keluhan,0,0.9643,Harta .. tahta pak purbaya
1.798834654196863e+16,reza_fandy1,keluhan,0,0.9916,Lembaga tidak guna hambur hamburin duit pajak
