id,ownerUsername,label_pks,label_enc,confidence,text
7.563641248277349e+18,i3_b3h,keluhan,0,0.9877,Bubarkan saja pinjol pak sudah banyak korban nyawa melayang
7.58951846596364e+18,arindraaa50,keluhan,0,0.9906,"Coretax nya error min, mau bikin billing juga tidak bisa.."
1.833776433422096e+16,suwetraketut,keluhan,0,0.9191,Seumur hidup tidak pernah sebegini menyesalinya memilih manusia ini jadi presiden
7.615522781994567e+18,mayahmuhayati,saran,1,0.9645,Menu mbg anak tk untuk hari apakah sesuai dengan budget mohon pencerahannya bapak ibu senang
7.557136719704262e+18,stevenliong77,pujian,2,0.9842,"masakan madura manyus, enak banget, saya suka senang senang senang"
1.84e+16,yani_lie,keluhan,0,1.0,kamu banyak tutorial .. tetapi website kamu macam tai .. buat sakit kepala orang saja tiap ary ..
1.794617194190131e+16,indah_yamma,keluhan,0,0.9791,"kayak tetanggaku guys, jadi dia pikir kalau bpjs haram, lumayanlah punya avanza dia, eh malah beberapa tahun yang lalu dikirmi kartu bpjs pbi, dan dipakai juga dong, padahal dulu koar kalau haram"
7.621511409721722e+18,aasclee,keluhan,0,0.9936,Coretax nih error mulu sudah dari kapan tau mau lapor pajak malah error terus
7.594994607768471e+18,leha_lly07,saran,1,0.9702,"Mohon kejelasan nya dong, di sebuah desa katanya ada pihak dari BPJS sedang melakukan pemutihan apakah benar itu orang dari BPJS??"
7.585510142718051e+18,sitimunawaroh7905,keluhan,0,0.8821,"saya sudah aktivasi coretax, tetapi saya beberapa kali dapat pemberitahuan lewat wa terakhir saya di telepon untuk aktivasi tetapi tidak saya angkat dari profil djp tetapi ada no hpx, apakah ini penipuan?"
1.7949423728973656e+16,qwertyunotmine,saran,1,0.9133,"Mending ditiadakan,misal di adakan pun (maaf) ke pedalaman yang kurangnya bahan makanan"
7.616299952373351e+18,mamireva_store,keluhan,0,0.9184,aku aktivasi tidak kena mualess jadinya
7.621543200511903e+18,jenny07718,keluhan,0,0.9891,bikin bingung tapi suruh lapor
7.603261225757967e+18,looolii20,keluhan,0,0.9737,aku belum pernah daftar akun..tapi pas aku daftar NIK sudah dipake..gmna itu
1.8147086290486544e+16,rizqaa192,saran,1,0.9372,Template lupa di perbaiki..
1.809287581716984e+16,mimie_maniz,keluhan,0,0.985,"Termasuk saya pak. Ribeett. segala harus ke dukcapil revisi kakak segala, hadehh."
7.638977754973881e+18,sinuzah,keluhan,0,0.9617,"Susu ultra milk yang kemasan ml sekarang benar langka, bertanya di agen kok bisa langka orang biasanya jarang banget minuman susu itu langka, jawaban orang agen sekarang susu kemasan kecil di pesan orang mbg mereka berani bayar dua kailipat dari harga biasanya dan mesennya pun bukan cuma atau kardus tapi ratusan kardus senang"
7.639273841283532e+18,senthooet86,keluhan,0,0.9897,kenapa BPJS ku tiba tiba tidak aktif
1.8e+16,lis.daaaaaa3,pujian,2,1.0,"Tiap beliau di tanya selalu berucap alhamdulillah , beliau selalu bersyukur atas nikmat yang allah berikan masya allah"
1.7946250680183736e+16,syah21_jr,keluhan,0,0.9355,Rakyat tidak perlu kayak ..cukup makan
7.636452319173756e+18,luxfy__,keluhan,0,0.9833,"nahloohh mumet sudah nduasmuu kalau sudah tau pakai bpjs minimal sadar diri dan tau diri , saya jujur lahiran pakai bpjs full dicover & saya manuutt banget apa kata dokter untuk jaga h-bln sudah kntrol pakai biaya sendiri sekalian cari info jangan ujuk datang ke rumah sakit tanpa bawa info apapun apalagi tidak bawa duit buset kata gue adalah kamu gila"
1.79e+16,dinsy_byshindy,keluhan,0,1.0,"Min, meminta tolong lah admin di lihat ini nasip para pekerja tax office semumet ini karena sistemnya macet sebulan lebih lembur bagai zombie marah"
1.81e+16,silaaeci,pujian,2,1.0,senang senang
7.616230509002196e+18,dikaaprilia__,keluhan,0,0.9877,kok aku kurang bayar ya kakak hem
1.81e+16,dafashwl,pujian,2,1.0,ini baru mbg
1.79e+16,lyonesse8,keluhan,0,1.0,TOLONG IMI forum pembauran kebangsaan SEMINGGUAN tidak BISA DIUPLOAD..
7.58697664135771e+18,goodsajiwo99,keluhan,0,0.9908,"login gagal trus, perasaan akun dan password sama kayak kemarin sudah copy paste .."
1.8107872828602204e+16,dharma_swy,keluhan,0,0.9829,"tetangga gue tuh, makanya pas dirawat gue goreng itu orang dan jadi bermusuhan sekarang senang senang senang"
1.7973098510970872e+16,kipingjello,saran,1,0.9735,"Kak, kalau mau ganti passprase apa boleh? kalau boleh, caranya bagaimana ya"
1.8e+16,pejalan_j,keluhan,0,1.0,"Hari ini dari Puskesmas dirujuk ke IGD karena nyeri hebat, pas sampai di rumah sakit malah disuruh balik ke Puskesmas karena tidak ada kegawatdaruratan. Ini itu konsep nya bagaimana"
7.62346916891422e+18,jasanpwpnib,pujian,2,0.9609,Hahaha.. marah marah marah
7.606927588115809e+18,pandoewardana,saran,1,0.9423,bagi bikin yang punya freelance dan sudah ajukan nppn dong bang
7.611137281089242e+18,miss.sincan02,saran,1,0.9241,"Bertanya dengan nada lembut, benar tidak sih, bpjs mandiri kelas tunggu kritis dulu baru bisa di gunakan ?"
7.639579365726111e+18,raflescio89,keluhan,0,0.9357,mana yang bilang bukan karena mbg. Mbg
7.639645434344605e+18,romi.yusaldi1,pujian,2,0.9931,senang senang senang senang
1.807764419941411e+16,tjwantotamsir,saran,1,0.9181,tidak lapor tahun ini apakah ada sanksi?
7.640067532552275e+18,user907703908757,keluhan,0,0.8646,tadi barusan ada yang beli alat semir itu wkwk
7.62151243540929e+18,eye.o.heart,keluhan,0,0.9857,coretax kayak ujian nasi onal
1.83e+16,anita.vaneza,saran,1,1.0,bagaimana cara nglamarnya..minta infonya
1.7914975701164008e+16,anggapermanaputra_,pujian,2,0.9729,Persyaratanya menyala banget
1.79e+16,tinivenina100,saran,1,1.0,"Apakah obat yang diberikan sama persis?? Setahu saya beda karena budget obat antara rumah sakit tipe di ,C, B , dan A sangat berbeda. Jadia kalau kita sebelumnya berobat di rumah sakit tipe A maka tidak mungkin kita bisa dapat Jenis dan jumlah obat yang sama jika kita ikut program Rujuk Balik di rumah sakit tipe C."
1.8068424926157144e+16,resoktaniza,keluhan,0,0.9908,"Aku dulu gratis di daftarin dan jarang di pakai tapi semenjak kerja perusahaan ini wajib bayar bpjs sendiri jadi sekarang bayar sendiri tapi kartu tetap pakai lama, orang mengira di bayarkan pemerintah padahal sudah bayar sendiri"
1.794428065202848e+16,sandalbulukucing,keluhan,0,0.9335,benar bnget.. di tmptku nih di desa yang pakai bpjs pbi punya rumah semua punya sawah semua bukan orang miskin lah
7.622623950941701e+18,lulu.tjp,keluhan,0,0.9917,sumpah ribet banget
7.635952142280426e+18,citraskitchenpwt,keluhan,0,0.993,"paak, aku bingung isi cortex nyaa.. gaji belum ptkp tapi ada bukti potongan affiliate padahal pendapatan affiliatenya baru rebu senang"
1.808527344796905e+16,lia.rista92,keluhan,0,0.9681,"Di lihat dari komentar ternyata banyak yang menormalisasikan berarti jangan salahkan pemerintah ya kalau mereka korupsi,dri diri kita saja semua aji mumpung."
7.639012361512551e+18,anan_segalancar,keluhan,0,0.987,kalian pura-pura kaget saja
7.621557573955241e+18,tamirahmahwati,keluhan,0,0.9557,pak pur katanya kena gula darah ya allah pak sehat pak
7.639964668756723e+18,muhammad.rizky7292,keluhan,0,0.9352,"nanti di kasih ke masyarakat kecill, ada saja orang kayak mau jadi miskin juga harap"
1.79e+16,judeccies,keluhan,0,1.0,kok aku tidak dapat
1.81e+16,manissa12321,keluhan,0,1.0,tanggal // Tidak bisa log in Coretax.. kayak MANAA??
1.81e+16,andy_zhang22,keluhan,0,1.0,Hari Sabtu juga masih error kesalahan & timeout.. luar biasa Website sistem Coretax ini..
1.8e+16,y.yuliyl,keluhan,0,1.0,"Gagal moveon, jadi CLBK"
1.79e+16,mudji.hartono,pujian,2,1.0,Pajak itu mudah senang senang
1.8083977676564264e+16,sabinahijab.id,saran,1,0.8941,"BPJS di audit pakk,, senang"
7.558470096411411e+18,amayliarh,keluhan,0,0.9913,"eroorr buu, aku mau bikin npwp saja gabisaa verifikasii terus marah"
7.639551226044597e+18,slebewmagnum,keluhan,0,0.9759,presiden terburuk ya pak
7.629794206055941e+18,iampebeee,pujian,2,0.8881,Suka banget sama effort buat jelasinnya sampai pakai papan tulis senang
1.79e+16,ratih_eka99,keluhan,0,1.0,Tolong bagaimana ini bpjs kalau ada yang darurat marah marah
1.826574870129034e+16,evie_wuwungan,keluhan,0,0.9681,sampai sendok bebek dibeli?? sekian milyar?? Terbuat dari emas? Di olshop biji cuma ribu an..
1.806761078629604e+16,2881.jess,saran,1,0.9521,"Kak ada yang tau tidak kalau mis.mau kursus pajak di mana? Mohon infonya ya, terima kasih senang"
1.81e+16,silviaqurniaty,keluhan,0,1.0,"Saya usg hamil dari trimester sampai sekarang trimester biaya pribadi, katanya tidak di cover bpjs"
1.807701360262647e+16,rickyceceprjg,keluhan,0,0.8509,program dak jelas
1.857163342305732e+16,alrizalalhakim,keluhan,0,0.9735,"Keracunan MBG di Indonesia : // di Semarang () // di Grobogan () // di Mojokerto () // di Majene () // di Wonogiri () // di Pekalongan () // di Siak, Riau () // di Lombok Tengah () // di Tulungagung () // di Kulon Progo () // di Magelang () // di Tulungagung () // di Aceh Timur () // di Tulungagung // di Gunungkidul () // di Tomohon () // di Cianjur () // di Tuban () // di Sukabumi () // di Buol, sulawesi tengah () // di Kudus () // di Manggarai Barat () // di Grobogan () // di Muaro Jambi ()"
7.599626173975496e+18,handyka996,keluhan,0,0.8714,Dripd anggarannya dipakai pejabat senang
7.556249820399633e+18,pusicocat,keluhan,0,0.9316,sudah diperpanjang sampai brok sudah ada permenkeu nya
7.623449083717731e+18,muhammadalvaroalfaris,pujian,2,0.9249,PRESIDEN PRABOWO SUBIANTO ADALAH PRESIDEN TERBAIK SEPANJANG MASA
7.604438603905893e+18,mwlibz,keluhan,0,0.9896,at least tidak main tiba tiba non aktifkan keanggotaan sih bikin orang orang mau berobat susah
7.477093515722425e+18,buletty4,pujian,2,0.9931,senang senang senang
7.601737805060507e+18,riimaarr,keluhan,0,0.9813,"admin tolong min, kenapa tiba-tiba BPJS PBI saya nonaktif, padahal sebentar lagi lahiran marah"
1.8070140356313504e+16,ascaputra,keluhan,0,0.9848,"kringpajak info: ""hanya melayani kolom komentar tidak DM"" tetapi kolom komentar di off-in bagaimana sihh!!"
7.592453612388337e+18,hani_hansy,keluhan,0,0.926,iya benar banget terlalu bertele kurang simple senang
7.628417656399529e+18,randotcom,pujian,2,0.9931,senang senang senang
1.785903030343511e+16,riniluky,pujian,2,0.9751,Banyak yang kayak begini kakak senang senang senang
1.7884273419356504e+16,sarwanriadi,saran,1,0.9447,Spill sppg yang potong sapi setiap harinya dong? bertanya dengan lembut
1.8129264244502344e+16,chep_azis,saran,1,0.9391,Bagaimana kalau lupa pengguna dan password akun djpnya
7.640871962542114e+18,_esa_00,pujian,2,0.9931,modus senang senang senang senang
7.561691704223909e+18,betrik_indahm,saran,1,0.9602,terus kartu fisik peserta nya nanti bagaimana min? cetak sendiri atau harus ambil di kantor lagi?
7.615952671073191e+18,boyvinnt,keluhan,0,0.9116,lucunya hidup ini sudah kita yang bayar kita juga yang di suruh lapor
1.79e+16,qodratrr,pujian,2,1.0,"ini gagal terus di address detail kenapa dah, mengisi sudah sesuai dengan ktp"
1.8016496903658216e+16,arifnurrokhman,saran,1,0.9623,izinkan saya klarifikasi bahwa klik untuk lanjut
1.808468184526727e+16,nindafadillaa,pujian,2,0.9484,hebat banget bapaakk
7.625406973618062e+18,damarlestari20,keluhan,0,0.9773,"izin bertanya orang tua saya itu daftar BPJS mandiri kelas setiap belum membayar rb,.tapi kemarin bayar kok naik x lipat ya jadi ribu itu harus bagaimana ya, padahal setiap bulan bayar tidak ada tunggakan mohon infonya pak senang"
7.630301675992188e+18,jagung.rebus98,saran,1,0.9639,Tolong sumber daya manusia kita harus keterbukaan seperti ini
7.642199189699298e+18,dewi_mulyanah14,keluhan,0,0.9859,Gara gara mbg bantuan lainnya jadi tidak ada kayak bantuan langsung tunai
1.8117032455768624e+16,harrytirtha,keluhan,0,0.8503,nah sekarang harusnya bapak tahu kan yang harus diperbaiki darimana? tau kann? tau doongg
7.580259195330512e+18,yantisinaga40,keluhan,0,0.9867,saya telfon ke kok tidak bisa ya
1.8e+16,eva_esvandiary,keluhan,0,1.0,"Tolong jika buat kebijakan jangan di buat ketika kita brobat tau"" harus bayar umum."
1.845102600711096e+16,a___firh,saran,1,0.8569,MBG itu lebih baik di bawa ke daerah pelosok yang benar pelosok. Di jawa memang ada daerah pelosok dekat pegunungan dan sekolah di kota tidak perlu MBG. Cukup berikan MBG ke sekolah pelosok yang memang membutuhkan
1.81e+16,rayindaaliya,pujian,2,1.0,Nicee infoo
7.622581593215452e+18,fandy.isman,keluhan,0,0.9852,"wkwk kemarin aktivasi lupa pasword pakai nomor handphone tidak dikirim ,kebetulan di wa langsung sama pajaknya ,suruh wa di no yang tertera kalau kesulitan baru bisa dikerjain, memang sistemnya tidak jalan itu senang"
7.639015168005703e+18,weekend.shooter.be60,keluhan,0,0.9795,Bentar. kenapa bukan auditor yang disuruh ngaudit? oh iya paham. Biar hasilnya sesuai keinginan bos
7.628641072415229e+18,choco.cokiess12,keluhan,0,0.8917,sampai lambung ala keri keri keri marah marah
7.603640338524554e+18,alcaca2016,keluhan,0,0.9829,kalian BPJS bisa kerja tidak sih. kenapa tidak pemberitahuan dulu
1.810181389692904e+16,syafiq.a.fidz,keluhan,0,0.9933,Asli suruh lapor. Tapi eror terus tidak kayak tahun kemarin lapornya.. Capekk
7.639342829378881e+18,user2155272682869,keluhan,0,0.9735,lokernya pun hanya keluarga ke keluarga yang tau dan bisa masuk fakta
1.79e+16,suncoffeestudio,pujian,2,1.0,terima kasih indonesia..
1.81e+16,loysbima_,keluhan,0,1.0,"iyaa, uangnya buat memaksimalkan daerah terpencil dan tertinggal aja. SEKOLAH MAHAL tidak usah kamu URUSIN."
1.8e+16,iiqfauziah,keluhan,0,1.0,untuk nama instasi pemerintah dan nm pelayanan publik di sini maksudnya siapa ya min?
7.606791974285542e+18,tegar.agustian15,keluhan,0,0.9922,Gagal mulu sampai stres
1.81e+16,nunuyyuniar,keluhan,0,1.0,Mundur tidak kamu tidak kompeten!
7.598200542644782e+18,medisasmita31_,saran,1,0.9486,yayaya pak atur saja
7.579908369696654e+18,mymichel7,keluhan,0,0.9796,perut pada gemuk ya ..
7.617923145975301e+18,johanes_nugraha,keluhan,0,0.9855,"sudah dipotong, laporan lagi. ya yang memotong saja yang buat laporan. harap"
1.79e+16,rajenganissaw,keluhan,0,1.0,Wkwkwkkwkwkwkw bisa tidak tidak menyusahkan wp sekali aja??
7.639257404161869e+18,papamuda6916,keluhan,0,0.9684,"saya juga tidak setuju adanya MBG dengan adanya MBG bukan membantu, malah kehilangan yang sudah mereka dapatkan seperti bansos"
7.566804761858868e+18,luffys4,keluhan,0,0.9732,lembaga yang ngasilin duit paling banyak buat negara tapi sistem sama isi nya kayak beginian harap
1.81e+16,wong_uripp_,keluhan,0,1.0,Sego ini ndi?!?
7.629318825570518e+18,a.ll2435,keluhan,0,0.969,buat geli geli lambung
1.79e+16,miosoulgt2025,keluhan,0,1.0,Pejabat buta dan tuli
1.7859835389622008e+16,sukmaloyde007,keluhan,0,0.9826,"tidak usah saja sekalian pak, masih tetap jadi ladang korup itu! tidak rela pajak saya untuk program MBGan!"
1.7921996553122544e+16,faradisa.fd,pujian,2,0.983,masyaallah luar biasa sekali ibu ibu yang berjuang mendampingi anaknya pengobatan seperti ibu Rini senang
1.807054878864944e+16,mahanifitri.mf,keluhan,0,0.9665,"Sebelum menjabat sebagai kepala BGN, kurus badan nya. Setelah menjabat jadi kepala BGN, malah berisi badan nya. Ternyata yang butuh nutrisi sebenarnya anda ya pak, bukan anak Indonesia marah marah"
7.639588992539379e+18,itooohh,pujian,2,0.9931,senang senang
7.558037290439673e+18,frdhfsaa_,saran,1,0.9635,"mau tanya , kalau belum buat kakak sama suami tetapi jika anak lahir apa bisa langsung didaftarkan bpjs?"
1.81e+16,yudyariawan,keluhan,0,1.0,tolong dong diangkat astaga..
7.640890611860112e+18,dyh.064,keluhan,0,0.9886,bubarkan saja MBG merugikan murid
7.601159266608072e+18,henrybudi,keluhan,0,0.9717,"salah satu contoh yang buat aku bingung. di pengisian aset, paling bawah ada pilihan PPS atau investasi PPS sebenarnya aku maksud dengan definisinya, tetapi penerapan di aset punya kita tidak paham"
1.811300073476004e+16,zuhri2965,pujian,2,0.991,Terima kasih infonya kak
7.622434546252973e+18,user8260998298775,keluhan,0,0.9906,hidup tambah rumit dengan coretax
1.810986466386517e+16,dfujhar,keluhan,0,0.9774,Kenapa tidak seminggu sekali saja sih marah
1.8116749138640216e+16,reiarlestia,keluhan,0,0.9281,Perasaan di gue sekolah juga hari harap apa jangan-jangan
1.7899007172431952e+16,riko_uwais,keluhan,0,0.9914,"Yang bayar ,yang di suruh lapor pfftt menyusahkan"
1.8050637479538028e+16,sarilidian2,saran,1,0.9483,Kan ada bpjs fr kantor
7.639937398881732e+18,pemerhatikalaucocokjadi,saran,1,0.8957,ayo pak
1.817568827239599e+16,pache_hotty,pujian,2,0.9693,Semoga BPJS lebih bagus dan maju lagi
7.559580349119776e+18,aayy.id,keluhan,0,0.9915,Erorr tidak nih
7.642280491807213e+18,sisisisisisi019,saran,1,0.92,Harus nya pendidikan yang di utamakan marah marah
1.8121732192599976e+16,zakykuuun,keluhan,0,0.9837,"Printscreen + crop + jadikan full hd, cetak sudah jadi banner, laporan kinerja %"
1.7934673953048996e+16,aria_tedjo,keluhan,0,0.9907,PURBAYA sudah PUSING CUMA tidak BISA APA.
1.7906733150221792e+16,merlyval,pujian,2,0.9919,"Semangat ibu,,semoga selalu sehat ibu sudah syahrul"
7.536837684539426e+18,bahagiaslalu02,saran,1,0.9234,"maaf aku cek di aplikasi cek bansos,masuk pbi jk, terus bikin kartu nya bagaimana ya"
7.576141931283203e+18,sweetdy30,keluhan,0,0.9222,"admin kalau meminta rujukan ke rumah sakit buat cek lab karena minggu panas naik turun (udah cek tipes negatif di faskes ) itu sebenarnya bisa langsung meminta rujukan ke faskes tidak min? karena dari faskesnya harus ada indikasi dari rs, tidak bisa kah langsung meminta rujukan buat di cek lagi min?"
7.556288830690215e+18,emzet1011,pujian,2,0.9851,"iya pur, terima kasih banyak senang"
1.8e+16,mhmmadirfan122,keluhan,0,1.0,si na dada hungkul
1.81e+16,nauuuu.jpg,keluhan,0,1.0,"sih dadan ini tidak menyadari apa ya,uang sebegitu banyak diabisin percuma tidak produktif program ini itu oi"
1.79e+16,ratriwinahyu,saran,1,1.0,Boleh banget lo programnya dihentikan saja kalau memang sebenarnya gagal. Jangan malah diganti dengan batagor dan pempek. Isinya tepung semua hanya bikin tidak sehat di badan karena penuh gluten.
7.556258826405168e+18,yurywardana,keluhan,0,0.9806,iyalah masak makan di singapura mulu
1.7882628522394584e+16,fadillah.akbar12,keluhan,0,0.9677,mereka kalau enggak korup enggak hebat bagi senang
7.468979149597951e+18,alecsuzhaowei.2,pujian,2,0.9931,senang senang senang senang senang senang
1.84e+16,_alwaaaaaaannn,keluhan,0,1.0,Gaji manaa
7.622136797489366e+18,cutiiessx,keluhan,0,0.9809,Pak purbaya saja juga bingung pusing marah
1.814697517349048e+16,hikmahagustina__,pujian,2,0.9931,senang senang senang
1.81e+16,dianndutt,pujian,2,1.0,Amanah banget
7.470556416212141e+18,batamphonestore,keluhan,0,0.8665,padahal bpjs bayar juga tiap bln..tau begitu mending nabung. marah
7.53721416012941e+18,heppottogetherr,keluhan,0,0.9911,Gara gara aturan baru ini aku mengulang lagi perawatan gigiku marah padahal sudah kali kunjungan harus ulang dari awal pendaftaran dan harus antre bulan kedepen untuk bisa ketemu dokter marah .. untukk perawatan gigi saja aku harus menyelesaikan nya Tahun lamanya .. kelamahan menunggu antrean online .. mau bagaimana lagi Mau PSA biaya pribadi pakai .aku tidak sanggup Kasihan pak rakyat kecil ini kondisi sudah sakit .. antrean online itu harus dicek pak kenapa kami bisa menunggu sampai selama itu marah marah
