id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,ifano.leo,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,pujian,2,1.0,keren ya penyampaian promosinya.. lucu.
1.81e+16,wulanarmytiasaputri,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,pujian,2,1.0,"mantap tah gini, anak anak suka"
1.8014255690665936e+16,efmapasangka,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,marah marah marah marah
1.81e+16,tasya_naura_putri,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,Kak coba jangan yang sampai saja yang dikasih susu
1.81e+16,haniffggaman,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,saran,1,1.0,Gelandang rivaldo pakpahan robi darwis Toni firmansyah
1.7908353447222406e+16,gilangharunrosid,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.9931,senang senang senang senang
7.620783482499843e+18,awaang59,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9252,"sebelum ada mbg ada bantuan langsung tunai ada bantuan lainnya ingat berapa dari atas sampai ke bawah berapa yang didapat sudah banyak potongnya, apakah efisien ? bndingkan dengan mgb mana yang bermanfaat?"
7.600693424669689e+18,susantiangsantia,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.994,alhamdulillah bpjs mndiri
7.559608395259856e+18,user6728812767973,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,saran,1,0.9403,cocok jadi ketua dewan perwakilan rakyat gantikan puan
7.62635122363823e+18,moch.farid31,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9683,"percuma bang tidak bakal di dengar kecuali kita demo lagi kayak lagi itu.. senang saya setuju MBG tidak ada, lebih baik naikan gaji guru senang"
1.79e+16,de_ratnasarie,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,keluhan,0,1.0,"Min,knp ya tahap pertama ok,tahap kedua selalu salah no verifikasi nya..pdhl tahap pertama sukses, berlanjut tahap berikutnya,. verifikasi salah trs..jd tidak selesai daftar mobile JKN nya."
1.7921441481125992e+16,rendysangpenjaga,https://www.instagram.com/reel/DXecV8ticye/,saran,1,0.8955,Perlu sosialisasi masif kepada seluruh rumah sakit yang bekerja sama jangan ada permainan pungutan biaya di luar BPJS apabila peserta sudah sesuai ketentuan kelas nya.. Sanksi tegas harus diberikan..
1.7864516364486974e+16,nidafitriasugiarti,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.9863,terima kasih
7.557779406963574e+18,canduu233,https://www.tiktok.com/@bpjskesehatan_ri/video/7555439291833404728,saran,1,0.8799,"maaf mau nnya,dulu saya pakai bojs yang dari pemerintah,trus saya bekerja dan di wajibkan di oindah ke mandiri, sekarang saya sudah tidak bekerja lagi dan bpjs nya jadi non aktif,apakah bisa di pindah lagi menjadi bpjs yang dari pemerintah karena saya sudah berpenghasilan lagi"
1.81e+16,16.456_lainnya,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,saran,1,1.0,Menunya enggak difoto min?
1.79e+16,lexi_rivera_andiri,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"kamu meminta RAKYATLO BAYAR DAN LAPOR PAJAK TEPAT WAKTU, TAPI SISTEM kamu MALAH ANCUR, KODE verifikasi EMAIL SAMA SMS tidak MASUK MASUK BUSET"
1.81e+16,anwarsinar,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,admin bpjs saya kan peserta(pegawai swasta) sudah beberapa hari nih di nonaktifkan karena premi tetapi kantor sudah di hubungi katanya sudah aktif sudah dbayar tetapi saya cek di MJKN kok masih nonaktif ?
1.81e+16,hanilalala_,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,keluhan,0,1.0,Katanya datanya sudah sinkron sama DUKCAPILL
7.638596717135119e+18,hn.cy4,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.9696,polisi resor SEKADAU izin admin
1.81e+16,dika22_03,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,saran,1,1.0,benarkan dulu coretax oi
1.79e+16,playlegal.id,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"apa enggak kepikiran ya untuk mengaktifkan sistem lama selama coretax ini diperbaiki?, dimaintenance atau dilakukan apapun sama kalian? at least supaya ada solusi alternatif."
7.641213342484334e+18,yayanshanue,https://www.tiktok.com/@badangizinasional.ri/video/7640063063802023189,saran,1,0.8873,"Bu Zahra dan pak jimi senang senang kerja di dapur punya Bu Zahra,,training di dapur pak jimi"
1.8e+16,alboinsihimbing,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,sudah dong
1.81e+16,bayucannavaroooo,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Katanya ada yang tiba tiba tidak lolos nih
7.600254762462938e+18,todayis_salsa,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9894,mandiri senang
1.8001466204907388e+16,sandyndy_nugroho,https://www.instagram.com/reel/DVvT5gZgTby/,keluhan,0,0.9718,"Dev. Web: ""Sorry, tombolnya belum dikasih function. """
7.641498444835046e+18,galih_zkia,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.992,Dan saya lagi mengerjakan ini. Bikin pusing !!
7.605771400448853e+18,gigihchibi,https://www.tiktok.com/@bpjskesehatan_ri/video/7605026014728703288,pujian,2,0.9931,senang senang senang senang senang
1.7986396358804336e+16,ridhofdhlh,https://www.instagram.com/p/DXgjNKaDO2r/,pujian,2,0.9492,enak banget cies sih mbg mbg ini teh ya .fly
7.469701261858031e+18,yogaajipangestu8,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,keluhan,0,0.9929,"sampai data yang tidak guna di masukin, tetapi server masih konsisten lemot"
1.79e+16,nmuthl,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,saran,1,1.0,"admin mau tanya kalau untuk bikin kartu bpjs kesehatan buat anak kecil, apa saja syaratnya ?"
7.609724696354932e+18,nersmuda_gamefarm,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,saran,1,0.9492,"TOLONG YA DI KONDISIKAN RELAWANNYA, SCRUB ITU BUKAN SERAGAM TUKANG DAPUR."
7.49730323179489e+18,nisanis211100,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,senang senang senang
7.601130839812097e+18,user8358318473569,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9412,tenang. setelah kehidupan ada pertanggungjawaban senang
1.8217519045319936e+16,m0dal_dong,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9867,Mending saran gue kamu demo dah gue kesal banget dengan para pejabat bajingan
7.626382862028064e+18,rsppppppppppp,https://www.tiktok.com/@bpjskesehatan_ri/video/7566857682439703820,saran,1,0.9433,Minn mau tanya bpjs ku ada tunggakan lumayan gede karena kakak gabung terus rencananya mau dipisah itu tunggakan harus di bayar dulu ya? senang
7.593880275974178e+18,cepsi_,https://www.tiktok.com/@bpjskesehatan_ri/video/7576604738838334776,keluhan,0,0.906,"salam,saya punya pengalaman ini pasien mengotot ingin dirujuk dengan bawa bawa nama anaknya dokter sedangkan hasil laboratorium ( pasien periksa sendiri )pasien tidak ada indikasi dirujuk,gimana kasus seperti ini"
1.792410429930032e+16,redhaleo,https://www.instagram.com/reel/DYE4JXvJGqS/,keluhan,0,0.9842,badan gizi nasional (Bedebah Genosida Nasional)
1.808576131737837e+16,han_dika37,https://www.instagram.com/reel/DYWnJzzpojp/,keluhan,0,0.9012,Jual kesedihan!! Biar apa?
1.81e+16,nenengastrii,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,terima kasih infonya senang
7.638787363179873e+18,mmmmmm2997,https://www.tiktok.com/@bpjskesehatan_ri/video/7637071045169646868,pujian,2,0.9931,senang senang senang
7.61096719171109e+18,irawan26165,https://www.tiktok.com/@bpjskesehatan_ri/video/7610701828895952184,pujian,2,0.8854,"cara mudah ,gak bikin susah ,BPJS kesehatan solusi masyarakat Indonesia..dengan bergotong royong semua tertolong..gak ada slogan itu lagi ya .."
7.632492984944313e+18,there2014,https://www.tiktok.com/@bpjskesehatan_ri/video/7620754438478744833,saran,1,0.9641,maaf apakah operasi bental bisa di caver bpjs
1.8e+16,arsd.kevin,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,saran,1,1.0,Cek direct message admin
1.81e+16,joned.fr,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
1.7847140664678614e+16,akang_moes23,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.9549,Cara ambil arsip lampiran pajak nya gimana?
1.7911342647189592e+16,karina_najmi,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.9414,Apa bedanya BPJS PBI sama BPJS kelas pas lagi ranap? Serius bertanya
1.7860743783653298e+16,tomi.arwan,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9891,Malu tidak sih jadi perangkat memalukan begini
1.81e+16,nayla.fram,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,saran,1,1.0,masih banyak masyarakat yang membutuhkan dan anak lain..
1.81e+16,bg_andii_,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,yang ter ekspos porsi nya bagus
7.56988170472394e+18,beratayudha2,https://www.tiktok.com/@bpjskesehatan_ri/video/7565846162402512184,saran,1,0.9683,Pak saya BPJS mandiri menunggak tahun apakah dapat penghapusan tunggakan mohon informasinya terima kasih
1.79e+16,sv383754,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,"Semoga cepat di ganti dengan uang saja, biar adil tidak di jadikan ladang korupsi"
1.8e+16,siti.ianah.71,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,Cara bikin BPJS bagaimana
7.639274025466086e+18,tsanifj23,https://www.tiktok.com/@bpjskesehatan_ri/video/7626674148789554450,saran,1,0.8621,"halo BPJS, maaf mau bertanya anak aku dulu pakai BPJS mandiri terus menunggak sampai beberapa tahun, terus kemudian belum lama ini alhamdulillah anakq masuk BPJS pemerintah, terus tunggakannya bagaimana iya apakah sudah dianggap lunas"
7.6222176235733e+18,anton.pangestu46,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9925,"gue mau reset sandi tidak bisa, memasukkan email dibilang salah mulu. kelian tau salahnya dimana?? KETIK EMAILNYA HARUS KAPITAL ANJJ marah dari jaman gue tau ada email baru kali ini email harus kapital"
7.635858554948716e+18,zajaajaza,https://www.tiktok.com/@badangizinasional.ri/video/7634796715974970644,pujian,2,0.9944,"semangat para pekerja, sehat selalu pejuang nafkah senang"
7.63952842413505e+18,qimi__,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.9165,di setop coba pak .. jangan omong doang terus
7.506190245978408e+18,hendra.prayoga6,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9057,alhamdulillah saya adalah tidak orang ramah baik
7.558159552828573e+18,gaalatic11,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9515,@& jangan lupa bilang kakak begini buat apalin ya
1.79e+16,rizzaumyto_022,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,"min, saya izin tanya dong, ini saya mau bayar BPJS lewat apakah licin mandiri, kata orang tua saya BPJS bulan belum byr, dan saat saya mau bayar di bulan ini barusan sama check, notifikasi nya sudah lunas, padahal kata orang tua belum di byr, itu bagaimana ya min?"
7.64142206798799e+18,marlupidilah,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9944,keren ibu ini..bgus bu tegas senang senang
7.638989442069317e+18,baksoacimerona,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9437,tolong stop saja tidak semua siswa itu orang miskin. bisa tidak ya mbg nya buat yang butuh saja diganti sembako buat siswa yang kurang mampu
7.620961041774085e+18,__petarungnkri,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9857,LUAR BIASA ORANG INI senang senang senang
1.8e+16,deviana1092,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,saran,1,1.0,"admin saya mau nanya, pembayaran tunggakan bpjs bisa di cicil dan.klo bulan belum di bayar iuran bpjsnya berapa dendanya"
1.81e+16,lidiaagassi_,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Halo minn.. Jkn mobile eror kah??
7.624052453662541e+18,violitalegendsg,https://www.tiktok.com/@bpjskesehatan_ri/video/7623801426061380881,keluhan,0,0.9687,menyesal banget untuk keloid tidak masuk cover BPJS padahal obat suntiknya mahal banget dan itu menjalar marah
7.628565040233629e+18,shaf_f1ira,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9874,oke lah ya
1.81e+16,bione1986,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,Bagaimana Caranya mendapatkan Rekapan penggunaan Polis BPJS Kesehatan? Biar Jelas dan Komprehensif?? admin
1.8362972698224228e+16,galiiihh,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9569,astaga..ada saja gebrakannya
7.602436770482996e+18,deni.setiawan7986,https://www.tiktok.com/@bpjskesehatan_ri/video/7601138047907859723,pujian,2,0.9931,senang senang
7.60222639446275e+18,sweetnessbbyillvi,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,keluhan,0,0.9864,kenapa BPJS pemerintah aku jadi tidak aktif ya?? marah
7.639516768458049e+18,novriuncu,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9823,"ya yang di korbarkan mitra nya, vendor yang kerja sama mulai was was ni,, terus pegawai badan gizi nasional gimna?? tidak kesentuh lah senang senang"
1.79e+16,azrul_aminullahh,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,keluhan,0,1.0,Ganggu jam belajar murid
1.7999682161950524e+16,itasita2026,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,senang senang senang senang senang senang
1.79e+16,callalily_02,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"pak,bu.. tidak mau bikin kebijakan untuk perpanjang batas pembuatan faktur pajak januari ? bentar lagi tanggal tapi coretax masalah mulu. faktur pajak januari masih banyak yang belum approved"
1.81e+16,pj_rahayuu,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"Allahu yahdik marah marah yang kemarin menanggapi aksi kocak pemerintah dengan reaksi lucu, kali ini kok miriss"
1.81e+16,moezi_modifoto_,https://www.instagram.com/kabarmbg/p/DO74Uc0AS6p/,keluhan,0,1.0,Katanya bergizi..tp kok malah keracunan..hebat
1.838320078909144e+16,bks1103261,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.9629,kalau umkm bagaimana kak..jawaban setiap bagian nya?
7.636939048246609e+18,liza.y6,https://www.tiktok.com/@bpjskesehatan_ri/video/7636344539166330130,saran,1,0.9689,pak satu Bu . saya mau tanya apakah rawat inap BPJS hanya batas hari ya??
7.528763133164078e+18,lucyluckk,https://www.tiktok.com/@ditjenpajakri/video/7528274046279093512,saran,1,0.9383,Sebelum buat lapor tahun depan lebih baik di benarkan dulu coretaxnya senang
7.560871253130937e+18,alissaaaa_6,https://www.tiktok.com/@bpjskesehatan_ri/video/7560553682052402443,pujian,2,0.9941,mantap luar biasa
7.60664968763941e+18,valerian.journey,https://www.tiktok.com/@bpjskesehatan_ri/video/7592913655319170325,keluhan,0,0.9895,"Hari ini mau urus surat rujukan dari puskesmas ke rumah sakit tipe c. Tapi tidak bisa karena hari sabtu, minggu, senin, selasa (- februari ) karena tidak ada petugas di faskes. at least antisipasi atau antisisapi jika libur panjang. kalian bisa tertawa bikin konten tapi tidak lihat kesulitan dilapangan."
1.799020445979138e+16,gugungumilar89,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9947,Sehat selalu dan semakin berkah A
1.810508429948307e+16,adamriau,https://www.instagram.com/p/DXwKIHGkUCt/,keluhan,0,0.9597,Coretax di akhir april serasa menunggu hilal penentuan bulan ramadan senang senang senang
1.8e+16,citra_permatas,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,perhimpunan mahasiswa katolik nya pembatalan nya ada tidak min? Atau perhimpunan mahasiswa katolik baru ada yang keluar
1.81e+16,alifvian98,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,Gaji pak gaji menunggu berap bulan mau di bayar? Coba kasih steatment lah
7.556255382446097e+18,indrasangutbarus3,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang senang senang senang
7.627136381261841e+18,sitiaisyahahaa,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.9475,ayo bisa ayo hehe
7.641400582498633e+18,shul_khan,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.8658,semua dapur mbg sama semua bu silakan di cek senang senang
7.599634267153499e+18,abdinegara686,https://www.tiktok.com/@ditjenpajakri/video/7589488964541648148,saran,1,0.9273,sini saya bantuin.japri saja
1.79e+16,theycallmeofa,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,saran,1,1.0,admin semoga cepat merata yaa. Mau banget merasakan makan siang sebelum pukul
1.82e+16,andalawi_,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,"ada gaji yang tidak di bayar, ada yang di rapel"
1.7962409883001292e+16,mr__rory,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9705,PERCAYALAH PROGRAM MBG KALIAN CUMA PERALIHAN CARA KORUPSI yang PALING SUSAH DI inspeksi mendadak SAMA komisi pemberantasan korupsi senang senang senang senang
7.60025568424965e+18,chorie.pg,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9931,senang senang senang
1.79e+16,ranizasy,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,keluhan,0,1.0,"Dulu saya kerja tahun sudah otomatis bayar iuran bpjs , tetapi selama itu pula saya tidak pernah terpakai karena saya tidak pernah sakit yang harus dibwa ke rumah sakit . sekarang sudah tidak kerja berarti stop bayar iuran dan ketika mau mengaktifkan harus bayar tunggakan tahun . Tolong di bantu jelaskan admin apakah tahun itu harusa saya bayar/lunasin dulu baru bisa aktif lagi bpjs saya . kalau dihitung saya rugi ya juga tahun iurann waktu itu tetapi tidak pernah sakit hhehe padahal iuran tiap bulan nya kurleb ribu x tahun"
1.8e+16,wsekaars,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Hari ini impornya coretax tidak bisa ya? Tolong dong djp
7.622696058850919e+18,bungali63,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9196,berapa ribu orang dapat kerja dari mbg?
1.79e+16,tnryla_a,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Ini tidak bisa daftar npwp di coretax nya? sudah di tahap loadingnya lama banget
7.622532623953708e+18,andri_jalur_timur,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9637,kalau lebih bayar bagaimana kak
7.576889104291366e+18,j.egallery,https://www.tiktok.com/@bpjskesehatan_ri/video/7564735102408854796,saran,1,0.9641,"Min, untuk SC ke bisa ditanggung bpjs tidak ya?"
7.632495273135621e+18,yuliantowijaya,https://www.tiktok.com/@bpjskesehatan_ri/video/7631948110708641042,pujian,2,0.9942,"JKN, keren terus senang"
