id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.8e+16,sailaizzas_,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Tolong ini kenapa Coretax nya, mau bikin faktur gagal mulu marah marah"
1.84e+16,idetitah,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,pujian,2,1.0,cakap banget artis senang
1.81e+16,slamet.faojiana,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,keluhan,0,1.0,"Tolong bayar sppi batch , sudah berantakan banget ini, kerja teruskan tetapi belum dapat gaji sama sekali dari juli"
1.81e+16,giyasrafi,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,nice info
1.81e+16,keimalae,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Bokeh kah saya mengusulkan mengenai yang menunggak iuran BPJS nya ,,apa kah bisa di cicil pembayaran nya misalnya tunggakan nya bulan yang sudah lewat bulan apakah bisa ya di fifil per bulan sampai berrs lah ? Dan mencicilnya atau bayar cicilan nya di loket loket Indomaret atau Alfa pokoknya yang mudah kejangkau ? Dan aelama mencicil tunggakan tersebut beribat nya pun tetap bisa dilayani o terima kasih"
1.81e+16,hakim.mans,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Alhamdulillah saya sudah aktivasi akun coretax.
1.81e+16,marsella787,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,Jago banget bu actingnya.. cocok jadi pemain sinetron kynya
1.79e+16,faz_nur.2gd.id,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,keluhan,0,1.0,MBG INI HANYA MENERIMA WARGA SEKITAR yang DEKAT DENGAN SPPG TERSEBUT WALAUPUN SUDAH BERPENGALAMAN
1.79e+16,sakinahkho,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Uang MBG katanya triliunan tapi yang baru terpakai tidak segitu, sedangkan gaji para pegawainya belum cair. Terus uangnya kemana? Yuk pantau program ini biar tidak ada korupsi-korupsian lagi"
1.81e+16,ujangkuzil,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,"kakak mau tanya, di luar topik, kalaw dalam satu keluarga ada dua pasien operasi dalam satu bulan apakah bisa?? Jadi kakaknya itu dijadwalkan operasi, nah adik nya juga memang urgent harus di rujuk ke rumah sakit tapi di paskes pertama nya sedikit di persulit, apa memang tidak bisa kasih rujukan pasien dalam satu keluarga, ini bpjs nya kartu indonesia sehat gratis dari pemerintah,"
1.8e+16,dwinurlatifahh,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,pujian,2,1.0,maaf salah fokus cantik banget kau marah
1.8e+16,arsd.kevin,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,saran,1,1.0,Cek direct message admin
1.83e+16,sean_aginta,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,kenapa tidak bisa buat npwp ktp luar Batam??
1.79e+16,noeraishah,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,"Selamat Siang admin .. Saya mau tanya kalau untuk pemberhentian BPJS untuk orang yang sudah meninggal bagaimana ya caranya ? Soalnya saya pakai BPJS yang iurannya di lakukan mandiri setiap bulan .. Mohon penjelasannya , terima kasih .."
1.83e+16,fadelnur_muhammad,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Mau atasi stunting, tetapi intervensi gizinya ke anak usia / tahun ke atas, anda sehat? lebih baik intervensi diri sendiri kalau kita saya"
1.81e+16,amalishoop,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,saran,1,1.0,Halo bertanya. Apakah kalau hari ada kunjungan poli yang beda (mata (refraksi) & penyakit dalam bisa)? Tolong jawabannya terima kasih
1.8e+16,fitrimaharaniii,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,siapa yang mau marah
1.8e+16,agus_talaa,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Mobile JKN senang
1.82e+16,kedaibuta_dapurnya_butata,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,MBG itu kan ratusan bahkan ribuan kenapa harus di bentuk dapur padahal bagikan saja pengelolaan nya ke UMKM seperti ku misal perhari san mungkin bisa di hindari masalah keracunan.. Atau di kelola persekolah mungkin selain membantu kami para UMKM juga
1.81e+16,nurulmadesing_,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,saran,1,1.0,"naikan gaji guru honorer, bos"
1.81e+16,halunya_09,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,pujian,2,1.0,"Selamat pagi pak Dadan kepala BGN, untuk program makan siang gratis presiden Prabowo sebaiknya di konsep program pemberdayaan masyarakat dengan melibatkan pihak ke dan memanfaatkan lembaga masyarakat yang ada di desa untuk menjalankan program. Dengan konsep pemberdayaan masyarakat akan menciptakan lapangan kerja yang luas, baik itu lulusan Sarjana, Diplomat atau SMU/sederajat..terima kasih senang"
1.8e+16,alfiaptrikirana_,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,admin info lowongan kerja nya marah buat daerah bandung
1.81e+16,mysgara,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,"Tolong untuk direktur jenderal pajak yang baru semoga baca komen ini. Sistem bapak kacau pak, sudah juli ini. Kita tidak bisa lapor ppn dari kami sekolah dasar hari ini. Efek nya apa? Ada impor dari sistem djbc tidak bisa buat billing dengan alasan spt ppn belum terlaporkan. Efek selanjutnya apa? Kami bayar gudang lebih mahal karena barang tidak bisa di keluarkan karena pib belum bayar. Ini yang atas pas buat sistem ada pikir tidak sih anj? tidak pernah berhenti emosi karena coretax padahal sudah juli sekarang"
1.79e+16,anggianggraeni2870,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,Apa ada yang bisa otp
1.81e+16,atiyahjamil,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,keluhan,0,1.0,"Hai admin tolong balas direct message saya yah, saya sudah chatt ke pandawa belum di balas"
1.81e+16,lenywijaya81,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,saran,1,1.0,"Malam kak,di Hermina Kemayoran tidak terlihat petugasnya ,.apakah ada jam kerjanya ?"
1.81e+16,wege.d6,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
1.81e+16,duasisi67,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Pada kenyataanya begitu di lapangan, di rumah sakit di mlg tidak bisa menerima lebih dari rujukan biarpun poli berbeda, ke rehab / phisio hanya boleh bulan sesuai aturan Bpjs Mlg. Kok ya bisanya Bpjs cabang dan Bpjs.ri aturannya beda harap Logikanya tidak mungkin pasien akan berkomentar kalau tidak kejadian admin senang"
1.81e+16,1ts.rm43,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Serasa ingin tag sppg di sini wkwk marah
1.84e+16,eddy_spidermind,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,"*KELEBIHAN wah Panel:* Segera hubungi Eddy Anita Produk Panel kami akan sangat kompetitif dibanding dengan Bata Ringan atau panel lain.. . *Tidak Perlu Plaster* - hanya di aci - mm (Laporan tes Tahan Panas di aci mm untuk Jam). Tidak perlu Scafolding untuk pemasangan panel sederhana. . *Minimal Kolom praktis* disetiap m, dan panel panjang bisa sesuai permintaan dan ada Kawat Tarik Mpa. . *Pintu & Jendela - tidak perlu ring balok dan kolom praktis* Langsung bisa di sekrup ke dinding wah panel . *ME* - kabel lewat lubang dan hanya di coring dibawah. Tidak perlu tidur dan plaster kembali. Kabel juga bisa lewat atas sehingga tinggal turunin dan lebih mudah untuk perawata jika ada penggantian kabel dan lain-lain . *Kedap Suara sangat tinggi*, sehingga sangat benefit untuk sekolah, Universitas dan jalan tol . *Kedap Udara* - dipakai hampir seluruh Rumah Sakit di singapura untuk ruang penyakit menular, ICU dan Ruang Operasi. . *Kedap Air & Kapilari Air rendah* - dipakai di dinding precast PBU dan PPVC cubicle HDB Apartemen di singapura . *Tinggi, Kuat dan Aman* - dipakai hampir seluruh gudang dan pabrik di singapura dan Malaysia . *Minimal struktur* untuk dekorasi sangat membantu dapur set, rak buku, Air Conditioning dan lain-lain . Dirancang untuk *Aman dan Kuat* untuk benturan keras/dampak lateral dan gempa. . *Patent Design Tongue & Groove* kami ada recess sehingga jointnya mempunyai ketebalan cukup sehingga kuat minimal retak. . *Penghematan waktu* yang signifikan sehingga mengurangi biaya, pemutaran kas dan mengurangi karbon dan lain-lain. . *Lebih ringan dari Bata Ringan* Bata Ringan - Kg Plaster sisi @ cuma - > -kg+ + Di Aci +/- Kg - Kg Total berat - kg Ditambah Kolom Praktis ?? Bata Merah - Kg wah PANEL -kg Hanya di Aci + Di Aci +/- Kg - Kg Bisa langsung dengan Wall Sealer sehingga Aci bisa dihilangkan Berat akhir +/- kg TANPA Kolom Praktis Masih banyak kelebihan wah PANEL yang tidak bisa dihitung dari sisi dolar dan waktu serta kerapihan hasil akhir. Eddy"
1.79e+16,pramitha_wijaya,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,pujian,2,1.0,Di Cirebon MBG sejak Februari berjalan baik. Mungkin dapur di sini lebih ketat jaga aturan. Dan mungkin pegawai dapur di sini tidak ada yang bisa disusupi atau dibayar melakukan hal tercela agar terjadi kasus
1.81e+16,david_kesandro.pasaribu,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,ayo gaskeun..
1.78e+16,riady08,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Aktivasi Akun Coretax, Urusan Pajak Makin relax!"
1.81e+16,retno_mom_faiq,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Aktivasi Akun Coretax, Urusan Pajak Makin relax!"
1.81e+16,khrnnsahrp,https://www.instagram.com/bpjskesehatan\_ri/p/DPdwCGODwFz/,keluhan,0,1.0,"Halo admin , kok anggota bpjs saya menambah sendiri anggota nya padahal tidak ditambahkan, mohon penjelasannya dan cara penghapusannya melalui direct message"
1.8e+16,ndnrisk,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"kemarin senin mbg ku dapat buah muscat mana gede"" kaget biasanya buah nya salak, pisang, semangka"
1.8e+16,cimot_cp,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Mohon maaf solusinya, kok menu ganti email sudah tidak ada di djp..??"
1.83e+16,xelle_ilea12,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,"admin request untuk dipasang admin chiken khatsu,susu coklat"
1.84e+16,daniajin,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,terima kasih infonya
1.79e+16,sendyaprila,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,Terima kasih BPJS atas manfaat yang luar biasa senang
1.81e+16,sianipar_mangara,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Jenjang karir dokternya jadi apa ini disini?
1.83e+16,luwukfornia,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,senang senang
1.81e+16,just_aris33,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,"Nabi pernah memberi nasehat : Jika suatu urusan diserahkan bukan pada ahlinya maka tunggulah kehancuran, dan sekarang terbukti salah satunya dengan banyaknya kasus keracunan. Apa kalian tidak takut pertanggung jawaban di akhirat jika tidak mampu sebaiknya tidak diterima jika sudah terlanjur sebaiknya mundur jangan mempertahankan ego jabatan, serahkan kepada yang lebih kempeten"
1.79e+16,tikakuashalalofficial,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Butuh kuas halal untuk makanan bisa kontak ke sini kak
1.81e+16,zalzzzzzalll,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,"Pegawai MBG, harus makan siang bersama dengan siswa."
1.8e+16,pratiwiiiee,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,tidak pernah se muak ini!
1.81e+16,ratnasarieva29,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Dibatasi umur iya
1.81e+16,spr1ngtr4pp____,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,ini baru mbg
1.81e+16,naszache,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang
1.81e+16,cepkucay80,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,Infonya upah harian di bayar bulanan ya min? Dan dari upah nominal harian ada potongan BPJS infonya apa benar nih
1.81e+16,vamey_girl,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,"Admin, tolong dong, mewajibkan semua dapur MBG mempunyai media sosial instagram atau tiktok."
1.81e+16,priasetyo,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Aktivasi Akun Coretax!
1.82e+16,syuhri_salam,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Ayo Aktifkan coretax awalnya mungkin agak butuf effort tapi selanjutnya lebih mudah
1.83e+16,shwhidiea,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,Tapi dikotaku ada kakak
1.79e+16,mpsari._,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"DJP, web efaktur, efaktur dekstop, coretax bisa bebarengan erornya min? Berulang kali coba , dengan cara apapun marah marah marah"
1.81e+16,rayravennn,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,ini makanan sesuai koki di tempat produksi MBGnya kah? KOK sekolah AKU tidak GINI?? marah marah
1.8e+16,makbulmaki,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,keluhan,0,1.0,Masa hanya dokter saja admin
1.8e+16,mitavira,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,JADWAL DOKTER SAMA ESTIMASI WAKTU DI MOBILE JKN tidak NYAMBUNG!! sampai rumah sakit DOKTER sudah CLOSED!!
1.79e+16,drsmn.thr,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,"Terima kasih negara, sudah Hadir melindungi rakyat melalui program JKN senang"
1.81e+16,bolukukuspink105,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,keluhan,0,1.0,Bapak dan Mamah saya kena strok dari nyaris bersamaan dan selalu ditanggung BPJS. Saya doakan yang bayar iuran agar sehat selalu. terima kasih banyak atas bantuan buat mamah saya secara tidak langsung karena obat nya mahal.
1.81e+16,shujwaladi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semangat bangun bangsa
1.8e+16,ekypranata_,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"begini amat make produk kalian , padahal bayar pribadi bukan gratis dari pemerintah , anak saya demam tinggi disuruh bolak balik kesana kemari , sebelumnya disuruh pulang katanya tidak kenapa kenapa taunya besoknya makin parah dan harus dirawat tapi tidak semudah kembalikan telapak tangan mencari kamar untuk pasien bpjs tengah malam bawa anak tahun harus mencari rumah sakit dan nihil alasan kamar penuh jauh dibandingin kalau kita masuk dengan asuransi swasta , bebenah"
1.81e+16,pradana_septriana,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,"Assalamualaikum Bapak"" Ibu"" YTH.. Di Indonesia kita Punya indonesia Chef Assosiation yang bisa Anda Ajak untuk Berdiskusi dan juga PHRI dimana banyak owner restaurant dan hotel yang mungkin tertarik dengan program anda.. Dan ahli gizi kemudian auditor"" CHSE, sekolah swasta yang sudah menjalankan program yang sama seperti MBGjuga bisa diajak diskusi Monggo (contoh di sekolah saya dulu terang bangsa punya dapur mandiri) .. Please Saran Saya itu.. direct message kalau perlu detail nya.."
1.81e+16,meikalk,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,"SPT tidak TERLAPOR, tetapi DEPOSIT BERKURANG. enggak MALU PAK KOAR SURUH LAPOR SPT?? LIHAT APLIKASINYA SENDIRI DEH PAK"
1.8e+16,nilaafrisa,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Ya Aaallaahh coretaaxx marah marah marah marah marah
1.81e+16,toto_ist,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,saran,1,1.0,"Harusnya lebih bayar jadi kurang bayar,barusan saya jadi bayar migren saya rasa djp,efaktur,& web efaktur poles sedikit lebih bagus dari pada coretax"
1.8e+16,gabsellyn,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Admin mau bertanya dong, berobat rujukan ke rumah sakit sudah daftar online di aplikasi, kenapa sampai di rumah sakit nya harus daftar lagi ya min, mana antriannya panjang banget. menunggu sampai . jam pas sudah di panggil jadwal dokter nya sudah habis dan sudah balik. Tolong sistemnya dibenarkan lagi min, kenapa tidak habis daftar online di jkn kita tidak langsung di poli aja, atau daftar ulang nya di bagi menjadi per poli gt, jadi masa nya tidak menumpuk di satu titik."
1.78e+16,nrraini98,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,"admin saya mau masuk ke bpjs suami tapi tidak bisa karena bpjs saya ket nya nonaktif di akhir bulan, bagaimana caranya ya biar bisa masuk ke bpjs suami karena saya juga sudah tidak bekerja? Sudah datang ke kantor cabang bpjs katanya harus melalui human resources departement tempat suami kerja tapi dari tempat suami kerja katanya harus ke kantor bpjs langsung"
1.81e+16,purwaantonius,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"Usul pak untuk penyakit pada usia lanjut di kelompoknya perawatan GERIATRI agar tidak segmentasi pelayanan penyakitnya sehingga bisa lebih pragmatis dan berdaya dan berhasil guna, dan untuk penyakit cancer dan ginjal gagal masuk kelompok PALIATIF"
1.81e+16,nr.karnesyha,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,admin saya dan suami saya terdaftar di bpjs perushaan tetapi anak saya tidak terdaftar .klo mau dftar bpjs mandiri buat anak saya bisa tidak admin
1.83e+16,jhvdtocean,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,saran,1,1.0,"Halo min, kartu kartu indonesia sehat saya sekeluarga alamat nya belum diganti karena sempat pindah rumah, itu bisa diganti melalui aplikasi atau harus ke BPJS kesehatan nya langsung? karena NIK yang ada di kartu kartu indonesia sehat ayah saya tidak sesuai dengan yang ada di KTP"
1.8e+16,gigih.satriya.p,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,senang senang senang senang senang
1.81e+16,midofauzis99,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional
1.79e+16,alifmawnr,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,ayo ayo
1.8e+16,ayussaja_,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,"apa sih ini erorr mulu perasaan,kerja tidak sih"
1.81e+16,doddypgama,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,apakah juga berlaku untuk faktur pajak November di kreditkan Desember ?
1.81e+16,helensilabannn,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Adee sehat ya. Tuhan berkati
1.81e+16,liajema6,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Ada link admin
1.81e+16,ingatmukalupanama,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,"Mohon izin untuk ditindaklanjuti perihal gaji kami yaitu SPPI B yang berbulan-bulan belum digaji, kami membutuhkan untuk keberlangsungan hidup kami .ri"
1.81e+16,mhmdnanda_02,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,keluhan,0,1.0,TUNTUTAN BANYAK TAPI KESEJATRAAN SPPI B- tidak CAIR COBA PIKIRKAN KAMI INI PAK ANAK ISTRI BUTUH MAKAN ORANG TUA HARUS DI KASIH TOLONG DI PIKIRKAN KAMI capai menunggu tidak ADA KEPASTIAN!!
1.81e+16,lisalistiana__,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,pujian,2,1.0,"Terharu,sangat bermanfaat untuk anak ini,teringat waktu kecil sekolah dasar dulu tahun an di desa sekolah nyeker alias tidak pakai sepatu"
1.81e+16,itanaya87,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,pujian,2,1.0,Nice impo
1.85e+16,lpujioktavira,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Login jkn susah banget masyallah
1.81e+16,anwaralwi.id,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,saran,1,1.0,"Halo, Min. Tolong itu designer aplikasinya masa NIK dijadikan watermark. Tolong di revisi dan hapus NIK dari watermark"
1.81e+16,gradiawntiyas,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,"Mau tanya min, kemarin sudah urus bpjs untuk yang kena PHK, Dan sudah terferivikasi aktif dengan status masa aktif selama bulan, tapi tidak bisa di gunakan admin saat mau kontrol anak, di rumah sakit nya ke deteck Status pemutusan hubungan kerja tidak bisa di gunakan kenapa ya admin terima kasih"
1.83e+16,kenzodiecast,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Pak/Bu mohon dibuatkan juga sosialisa untuk dokumen yang dipersamakan dengan faktur pajak
