id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
7.605028738014987e+18,hikari.aya_cahya,https://www.tiktok.com/@jeffersonchiaxxo/video/7604821753071750407,keluhan,0,0.9482,waduh tidak habis pikir sih
1.7880065139396394e+16,avilia_cy,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.876,"Kalau irt, lapor cortex juga tidak kak?"
7.634566451668305e+18,nazz_biotazz,https://www.tiktok.com/@badangizinasional.ri/video/7634381692983069972,pujian,2,0.9931,senang senang senang
1.79e+16,evie_yuniarti,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,yuk ..segera aktivasi akun Coretax
1.7938550408931604e+16,umiuskh30,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9779,"Aku sampai ditanya, kok nomer BPJS nya depannya kayak PBI tapi status pekerjaan PNS. Ya aku jawab karena dulu pas kecil memang pernah terdftr PBI, terus kerja di swasta alih ke mandiri sampai jadi pegawai negeri sipil nomer bpjs nya tetap sama"
1.81e+16,_nugrohoputu,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,pujian,2,1.0,senang senang senang senang
7.553171827032442e+18,totoro14_,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,saran,1,0.8639,"itu yang mandiri harusnya mandiri dong, kan mandiri"
1.81e+16,sang_nebula,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,"Yth. Bapak direktur jenderal Pajak, Mohon relaksasi pelaporan PPN masa Mei ini. Banyak perwakilan WP lembur tapi sia-sia, Coretax masih error untuk pelaporan PPN masa Mei ini. Terima kasih Cc:"
7.528387728090695e+18,rizkinoviantiiii,https://www.tiktok.com/@ditjenpajakri/video/7528274046279093512,keluhan,0,0.9896,kemarin perusahaan kami dapat spdk tetapi AR pjak nya binggung kenapa di GL dan RK bank debit kredit nya trbalik marah marah
1.787737482958346e+16,fanny_pwanda,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9926,akhirnyaa. oke mantap
7.639892022120203e+18,derinasyihin3,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.8593,kasih peringatan prabowo pak bila perlu pecat pak
1.78e+16,dyahayu.ns,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang
7.561601414250923e+18,cdbrydrymilk,https://www.tiktok.com/@bpjskesehatan_ri/video/7561402368219172107,keluhan,0,0.9615,"kak mau tanya ,tadi ada yang wa BPJS kesehatan sudah centang biru juga tapi kok nomernya beda ya cuma belakangnya saja yang sama tapi yang depan beda ,itu nomer BPJS asli kah?"
7.550577887821268e+18,shantys94,https://www.tiktok.com/@bpjskesehatan_ri/video/7549867185938681093,saran,1,0.9594,"halo kakak maaf mau tanya, saya sudah pisah kakak karena alasan sudah bercerai dan anak ikut kakak saya,dan itu bagaimana ya kakak cara memasukkan kakak baru ke Mobile JKN karena saya sama anak saya sudah masuk BPJS PBI apakah bisa di update ulang dan apakah akan mengubah status BPJS nya ? terima kasih senang"
1.81e+16,qiiwabm,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"admin izin nanya, apakah tambal gigi depan (estetika) dicover BPJS ??"
1.85e+16,hadziq_ra,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,kalau ada dapur pada saat pembangunan belum bayar orang yang ngerjakan bagaimana admin
1.79e+16,marcellinamse,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,saran,1,1.0,"Pak, Bapak punya food handler certification kah? sehingga berani portioning makanan.. Pekerja di catering minimal harus di cek itu, kalau ada visitor enggak boleh pegang produk."
7.622941523877381e+18,eumehiii,https://www.tiktok.com/@bpjskesehatan_ri/video/7621938240953601297,keluhan,0,0.9889,"admin saya lebaran kemarin mudik dan anak sakit saya dimintai KTP dan kartu bpjs,saya bawa tapi karena anak masih di bawah umur maka mereka meminta kakak saat mudik saya tidak kepikiran bawa kakak karena saya punya mobile jkn sudah ada data anak semua,kenapa harus meminta kakak padahal rumah sakit tau saya lagi diluarkota dan urgen dan di rumah tidak ada orang"
1.79e+16,yusufpradja,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,"Selamat siang, kami dari cv.narendra daya selaras (queenfood dan koki jempol) produk frozen food dan bumbu masak mau menawarkan produk kami bagaimana mekanismenya ya untuk bisa bergabung di mbg ? terima kasih"
7.609322658350548e+18,ig_prada_noviit,https://www.tiktok.com/@bpjskesehatan_ri/video/7605026014728703288,keluhan,0,0.9902,"saya ibu rumah tangga hidup pasan , suami hanya karyawan pabrik , tidak pernah dapat bantuan apapun selain bpjs pbi, eh sekarang malah tiba dinonaktifkan gara desil naik -"
1.81e+16,lilpeaachy,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,Cek direct message
1.85e+16,y.gopedia,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,senang senang
7.628997179692336e+18,muhammadfalahamsi,https://www.tiktok.com/@bpjskesehatan_ri/video/7610274398762700044,keluhan,0,0.9889,"pusing, sudah di rawat inap BPJS tidak Aktf padahal rutin pak berobat, lucunya dari mandiri tiba tiba PBI , eh sudah PBI tiba tiba non aktf , bagaimana sih? jadi kembali ke mandiri saja lebih bagus tidak berbelit Belit"
1.85e+16,mirzaherliani,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,Mau update NPWP digit online bagaimana caranya ya admin ?
1.8e+16,mbisrialfjrf_,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,senang senang senang
7.58026675696781e+18,halamadrit157,https://www.tiktok.com/@badangizinasional.ri/video/7580159066123685138,keluhan,0,0.931,sih joker
7.632207620283909e+18,na91464,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.994,mantap banget ini
7.560479279142979e+18,tymot_.0,https://www.tiktok.com/@bpjskesehatan_ri/video/7558782296875322635,saran,1,0.9634,ada berita yang beredar .tunggakan BPJS apa mau fi hapus min??
1.81e+16,_hsnfuad,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,pujian,2,1.0,Terima kasih .ri
7.622179449144067e+18,jemmypenjahatkelamin,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,pujian,2,0.9931,marah marah marah
7.628031483329381e+18,guns89g,https://www.tiktok.com/@bpjskesehatan_ri/video/7626674148789554450,pujian,2,0.9931,senang senang
1.7860991964546054e+16,daengsubkhan,https://www.instagram.com/reel/DVsm41_E0K2/,pujian,2,0.9895,Bersinergi Untuk JKN yang lebih baik
7.637880296536622e+18,user2956345371152,https://www.tiktok.com/@risyadandson/video/7625604545632161032,saran,1,0.9503,kalau BPJS membuat aturan seperti itu apakah boleh rakyat juga membuat aturan bayar iuran separuh saja bro senang senang senang
7.635555917538739e+18,mamamialezatos265,https://www.tiktok.com/@badangizinasional.ri/video/7635538851531967765,keluhan,0,0.9833,"admin izin yaa, ada lah DAPUR yang sesuka hati memecat para pekerja dengan alasan yang tidak masuk akal, karena pekerja tersebut tidak mengikuti rekreasi wkwk.. kasihan para pekerjanya.. padahal agenda rekreasi bukan bagian dari dapur MBG tersebut oleh karena ibu mitra yang punya dapur kesal karena para pekerja tidak ikut rekreasi dia langsung pecat sesuka hatinya, tepatnya di BIMA NTB"
1.79e+16,akunanyarndes,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Apakah benar akun djp yang lama dibuka kembali
1.7899686462292016e+16,mgag0408,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9867,Aku yang menunggak bulan malah tidak dapat PBI marah
1.84e+16,ghinalfiyyah,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
7.643272436168082e+18,jj_jalanjalan7,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9773,program terbaik
1.83e+16,harissuban,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Berarti fix fan page bisa dikreditkan sampai dengan bulan seperti sebelumnya ya?
7.585884024155129e+18,mochrey12,https://www.tiktok.com/@bpjskesehatan_ri/video/7585477968533687563,pujian,2,0.9937,BPJS sangat membantu. Kemarin saya dirawat di Rumah sakit dan alhamdulillah semua biaya ditanggung BPJS. Terima kasih BPJS senang
1.8e+16,bylabiel,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,saran,1,1.0,"Halo admin, untuk tes HIV & hbsag sebelum tindakan laser/operasi tidak ditanggung bpjs ya? Atau tergantung rumah sakit nya"
1.843219552914249e+16,asdwmhrn_,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9547,Mbok sudah rasah sekalian to pak
1.786832919942754e+16,astridnovm,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.9472,"kalau bpjs mandiri, terus lahiran sc pakai bpjs di rs, ada bedanya tidak sih?"
1.7995022501948112e+16,ariariniey,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9931,senang senang senang
1.79e+16,nonanuneno,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,Tolong coretaxnya diperbaiki dulu. tidak usah gayaan mengeluarkan sistem baru. Produk gagal kok dirilis.
1.7873917608603024e+16,tantyfaridmultianty,https://www.instagram.com/reel/DXZJx57gM7s/,pujian,2,0.9931,senang senang senang
7.60524323356405e+18,devananazmi,https://www.tiktok.com/@jeffersonchiaxxo/video/7604821753071750407,keluhan,0,0.979,"Aku juga ngalamin, pas di puskesmas baru dikasih tau BPJS nonaktif. Panik sih jujur"
1.7867241267546062e+16,sitijohariahh,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9296,Pak sadar pak.
1.81e+16,adhityanugra,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,saran,1,1.0,"Assalamu'alaikum min, saya punya rujukan poli bedah saraf lalu di konsulkan ke poli THT namun dari pihak rumah sakit di suruh meminta rujukan kembali..? Apakah tidak berlaku rujukan hanya satu untuk ke semua poli dengan catatan diagnosanya sesuai dan adakah aturan dari pihak BPJS rujukan satu bisa kesemua poli mohon informasinya.. senang senang"
7.559608395259856e+18,user6728812767973,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,saran,1,0.9403,cocok jadi ketua dewan perwakilan rakyat gantikan puan
1.7922798363340736e+16,nuraisahi571,https://www.instagram.com/reel/DXecV8ticye/,keluhan,0,0.9377,"Assalamualaikum maaf saya mau tanya ,kalau BPJS mandiri sudah tidak aktif karena menunggak bayaran ,terus bagaimana cara mengaktifkan kembali BPJS tersebut ,kami menunggak karena sudah tidak bekerja ,bagaiman mau melunasin yang tertunggak buat makan sehari hari saja sudah bingung ,mohon penjelasan nya ,terima kasih senang senang"
1.7876677230532008e+16,faisalsyamsuri,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9838,"tunjangan hari raya pun kena pajak, memang cocoknya masuk neraka kalian nih."
1.7984238464975868e+16,iindaheyyo_,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9512,dihilangin saja pak .official
7.617624325949195e+18,ciipaachups,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.958,kakak kalau emailnya ganti itu bagaimana ya marah marah
1.8078316853123284e+16,umee.musuma2nd,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9371,"Mending untuk sementara di stop tidak sih der, by the way kita ada jual netflix bulan k, boleh direct message jika berminat derr"
1.7944723800193932e+16,kentrunk75,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,senang senang senang senang
1.82e+16,ndaa_1717,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,saran,1,1.0,admin cek direct message
7.639556348892104e+18,mr.scout2,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.8803,paling aman sppg di kelola sama ahli gizi perawat sama tenaga kesehatan di jamin aman
7.556892764097594e+18,usep.suhendar00,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
1.810403770678001e+16,jem.blacksw,https://www.instagram.com/reel/DYWUUopJgXC/,saran,1,0.9455,Apakah anak-anak juga tau kalau harga kaos kaki k / PC?
7.556226686044734e+18,dewirafaeyza18,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
7.55624568686751e+18,adrian26zzz,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9927,Maju terus pur
1.7876981031571488e+16,aswalmi,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.9935,Keren Om rafii
1.792410429930032e+16,redhaleo,https://www.instagram.com/reel/DYE4JXvJGqS/,keluhan,0,0.9842,badan gizi nasional (Bedebah Genosida Nasional)
1.81e+16,nailanisaa,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Ada yang sudah bisa upload ekspor peb ?
7.556257442946909e+18,tehpuput_21,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9861,keren nih senang respectt banget
7.600252038970623e+18,asnaln,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,saran,1,0.8875,mungkin handphone nya sewa kak
7.627814191684224e+18,gianventurella,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9655,mbg itu apa ya?
1.81e+16,wulandari2709_,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,"admin akun BPJS RI di telegram masih aktif kah? Kemarin saya coba cek status peserta di Chika telegram kok di suruh mengirim no hp, no rekening, terus suruh kirim foto kode yang dikirim ke WA ??"
1.81e+16,nobonnamora,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional
1.8125137726563496e+16,ucimdewi,https://www.instagram.com/reel/DVScFc0k7sm/,pujian,2,0.9948,"terima kasih bu saya berhasil,, sehat terus ibuu senang"
7.556254403889743e+18,massugiyanto5,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.8726,wah hebat bapak cuma pakai kaos bisa ketemu pak menteri
7.635109029639767e+18,nizar.baik11,https://www.tiktok.com/@bpjskesehatan_ri/video/7635108214794734856,saran,1,0.9187,pertama admin balas tolong
1.8113005687662784e+16,nesta.ui,https://www.instagram.com/reel/DVvT5gZgTby/,saran,1,0.9424,Hasil print dari banner digital kah?
7.563275943558448e+18,gol.kicau,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.8977,bahan bakar minyak diturunin UMKM pasti berjalan lancar..gas terus pak Purbaya..
1.7944661757172656e+16,ruli_abu_qoyyim,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9509,Koruspinya terang sekali
1.85e+16,fzmahendraa,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,saran,1,1.0,info klunting
7.638184896490554e+18,farisfauzi686,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.8827,kasih jadi pendidikan gratis saja
7.56073898323683e+18,seeijurow,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,marah marah marah
1.808005120138865e+16,danielnug19,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9505,"terus Pak Nadiem yang bikin SIPLah, bikin administrasi sekolah efektif efisien, murah, transparan, sekarang dikasuskan korupsi. marah"
1.809408018493683e+16,faidhulqudsiy,https://www.instagram.com/reel/DSbVBsoEq8B/,keluhan,0,0.9628,Coretaxnya berat tolong akhir tahun jangan gangguan
1.81e+16,ejuss.id,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,pujian,2,1.0,Lumajang Jawa Timur hadir
1.83e+16,darrenia,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,selamat pagi jangan lupa emosi
7.636454149504796e+18,rendie_22,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9616,gantikan sistem MBG
1.79e+16,donherry988,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,Call center diperbaiki ya sama petugas BPJS yang ada di rumah sakit swasta mudah dihubungi
7.612110562625734e+18,_upii123,https://www.tiktok.com/@bpjskesehatan_ri/video/7611088368176352523,saran,1,0.9685,halo Mimin. izin. bertanya. BPJS mandiri apakah bisa naik kelas secara sistem tanpa konfirmasi?
7.605257267982501e+18,wife_mino,https://www.tiktok.com/@whithat90/video/7602802428559281426,pujian,2,0.9922,puji Tuhan punya ku masih aktif senang
1.81e+16,penoontooonn,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,buu tolong buu sudah hari coretax masih LEMOT senang
1.81e+16,ekadryast,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,senang senang senang
7.603738922530801e+18,pawangdonatur,https://www.tiktok.com/@whithat90/video/7602802428559281426,saran,1,0.9653,yang desil - ke PSM desa mau apa?
7.577951529837381e+18,emil13725,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,keluhan,0,0.9671,oi yang menyuruh Mbg di hapus nih lihatt Mbg menyuplai makanan buat korban banjir
1.811077476186975e+16,sahl.am,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.957,"kiraan pasca demo besar agustus tahun lalu, ada sedikit perubahan, eh ternyata mau bagaimana pun tikus tetap berani saja"
7.470374816278889e+18,insaniwahyu,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,saran,1,0.9076,BPJS itu sama dengan asuransi..
1.84e+16,mrs_eroebdx,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,pujian,2,1.0,Di sekolahan ponakanku juga seru admin menu nya..kdang spageti..chiken katsu..ayam teriyaki..
7.616509462832268e+18,hardimanhafizh,https://www.tiktok.com/@bpjskesehatan_ri/video/7616216247960603925,pujian,2,0.9931,senang senang senang
7.559417745965123e+18,vickyahmad578,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,saran,1,0.9097,menyambangi rumahnya pak purbaya kasih makanaanan kampung dan di jaga oleh rakyat nyav
1.8126679795614744e+16,molaviarmandottop,https://www.instagram.com/p/DX6bTT-kT18,keluhan,0,0.9805,"Katanya biaya buat ini T lebih, kualitas buruk. Tapi tidak pernah diusut."
1.81e+16,ita732502,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,saran,1,1.0,"BPJS mandiri juga kak,anak saya sudah usia tahun apakah sudah di luar tanggungan dari perusahaan ayahnya bekerja dan bagaimana caranya untuk aktifkan kembali BPJS yang mandiri dibyrkan perusahaan"
7.641582025727919e+18,agung.akademik,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.989,sangat cerdas
7.625842611522618e+18,elis190,https://www.tiktok.com/@risyadandson/video/7625604545632161032,pujian,2,0.9719,Alhamdulillah aku di layani dengan baik asal semua dokumen sudah siap lengkap semua
1.8102989326768144e+16,rendratriyanto,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9907,"Masuk kantor koruptor lah, indonesia kan ladangnya korupsi wkwk lihat saja orang berdebu ingin jadi pejabat sampai kampanye miliar atau triliunan buat apa ? ya buat mendapatkan bangku pejabat nanti juga mereka bakal balik modal dari korupsi"
1.79e+16,faridaumraihan,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Kepada yang terhormat ..knp km susah memdaftar via JKN selalu dimnt daftar padahal sudah daftar..klu pun mengisi selalu dinfokakn no induk tidak terdaftar..km susuh untuk daftar online
7.641162636726699e+18,ahmad.karami49,https://www.tiktok.com/@badangizinasional.ri/video/7640822756023586068,pujian,2,0.9924,semangat ibu sehat adik dan ibunya
7.605938339049506e+18,kontaksay4,https://www.tiktok.com/@bpjskesehatan_ri/video/7592913655319170325,saran,1,0.9564,at least minimal kalau mau bikin kebijakan tolong di info langsung ke masyarakat jangan rumah sakit
